annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0996440595519201,1,1,1,0.0386334353590189
Coding_UCSC,0.00997385056223803,0.0310369513739743,3.28022554789563,3.2250198235322,0.556800365644896
Coding_UCSC_extend_500,0.0154276007391253,0.121923013381794,1.43601452101585,1.26987592718623,0.192962510190142
Conserved_LindbladToh,0.0104933434151076,0.0277658461369018,2.99002708709436,3.79272680385622,0.669173159939467
Conserved_LindbladToh_extend_500,0.0428663964296541,0.362178534060246,1.11327121426138,1.18779873066211,0.101322863298273
DHS_peaks_Trynka,0.0193341576925944,0.146329643702847,1.41640823396226,1.32599390769548,0.204563893513714
DHS_Trynka,0.0231477583309182,0.212225342805221,1.32370100716959,1.09461219727362,0.158231635818562
DHS_Trynka_extend_500,0.0561940359386082,0.595979954843328,1.02608089063246,0.946252760168357,0.069256900458759
Enhancer_Hoffman,0.0103058969824386,0.0632964370284707,1.18444819117449,1.63401154305328,0.322170537546637
Enhancer_Hoffman_extend_500,0.015183313081768,0.139941626741561,0.903415349487965,1.08885040421398,0.171583718577983
Promoter_UCSC,0.0102218936894108,0.06240431741836,1.89912181402843,1.64386182486364,0.289553484837682
Promoter_UCSC_extend_500,0.012680257267415,0.0775923784349358,1.75167402085372,1.64005188566713,0.245924234672022
Repressed_Hoffman,0.0319058124222173,0.277250949942177,1.24592350894124,1.15490258160596,0.11833276279454
Repressed_Hoffman_extend_500,0.0603600637859426,0.484035464507957,1.26873188070715,1.25147187684063,0.0700433384409641
Random_snps_10pct,0.00856283009386241,0.0988160140976926,0.998747820382725,0.869638147342575,0.265311663516578
Random_snps_1pct,0.00405324687230813,0.00998953686877031,2.0671117951204,4.07198612538721,1.18193860081864
Random_blocks_10pct,0.0106865276851938,0.101712649374966,0.861137215668844,1.05441174728302,0.123712922417065
Random_blocks_1pct,0.00868769216773904,0.0626576353323421,1.37785554721511,1.39148654311639,0.187526155172414
