annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.101327534714221,1,1,1,0.0382668580095969
Coding_UCSC,0.00724112207828652,0.0310369513739743,3.28022554789563,2.30249839994678,0.487461839924843
Coding_UCSC_extend_500,0.0156470596779884,0.121923013381794,1.43601452101585,1.26654193739632,0.192565611148753
Conserved_LindbladToh,0.0122947894403228,0.0277658461369018,2.99002708709436,4.37001277221564,0.68585704331694
Conserved_LindbladToh_extend_500,0.0387075183661911,0.362178534060246,1.11327121426138,1.05473934181465,0.0998161978064245
DHS_peaks_Trynka,0.0185156416285219,0.146329643702847,1.41640823396226,1.24875998778205,0.202357262248805
DHS_Trynka,0.0255377752392986,0.212225342805221,1.32370100716959,1.18756759939883,0.162729120695586
DHS_Trynka_extend_500,0.0590260224281691,0.595979954843328,1.02608089063246,0.977427129412025,0.069866355178032
Enhancer_Hoffman,0.00696521923020334,0.0632964370284707,1.18444819117449,1.08599556022966,0.290057765568221
Enhancer_Hoffman_extend_500,0.0129492178364438,0.139941626741561,0.903415349487965,0.913206811766208,0.167591549368865
Promoter_UCSC,0.00970536804196636,0.06240431741836,1.89912181402843,1.53486398430888,0.287735928716236
Promoter_UCSC_extend_500,0.0123203748792656,0.0775923784349358,1.75167402085372,1.56703025523172,0.246127639121382
Repressed_Hoffman,0.0344512006991511,0.277250949942177,1.24592350894124,1.22632009066495,0.118007265655777
Repressed_Hoffman_extend_500,0.0624592447761574,0.484035464507957,1.26873188070715,1.27347982576985,0.0711046404039715
Random_snps_10pct,0.0119169645351213,0.0988160140976926,0.998747820382725,1.19017504099772,0.284548389002497
Random_snps_1pct,0.00234059079466898,0.00998953686877031,2.0671117951204,2.31234516583901,1.03804655255076
Random_blocks_10pct,0.0105701955145174,0.101712649374966,0.861137215668844,1.02560605733211,0.117620476738731
Random_blocks_1pct,0.0064470907820919,0.0626576353323421,1.37785554721511,1.01545880183903,0.154353352725905
