annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.103377183952049,1,1,1,0.0383585135162056
Coding_UCSC,0.00741339639061775,0.0310369513739743,3.28022554789563,2.31053988001792,0.501515424602862
Coding_UCSC_extend_500,0.0158112305025976,0.121923013381794,1.43601452101585,1.25445557102482,0.188622544879112
Conserved_LindbladToh,0.00827211560964884,0.0277658461369018,2.99002708709436,2.88191378999641,0.601567865542645
Conserved_LindbladToh_extend_500,0.0436863122157581,0.362178534060246,1.11327121426138,1.16680419292517,0.0981761326816497
DHS_peaks_Trynka,0.0236785867731233,0.146329643702847,1.41640823396226,1.56530425493059,0.216152836295323
DHS_Trynka,0.030497944454433,0.212225342805221,1.32370100716959,1.39010827230247,0.167028267370767
DHS_Trynka_extend_500,0.0568762253029084,0.595979954843328,1.02608089063246,0.923154551732137,0.0687857215474434
Enhancer_Hoffman,0.00711381903404785,0.0632964370284707,1.18444819117449,1.08717348374309,0.286215034755904
Enhancer_Hoffman_extend_500,0.0161241880290489,0.139941626741561,0.903415349487965,1.11456714878454,0.170618309845291
Promoter_UCSC,0.0099298545065031,0.06240431741836,1.89912181402843,1.53923011026192,0.285348043945982
Promoter_UCSC_extend_500,0.0123235995664473,0.0775923784349358,1.75167402085372,1.53636291725528,0.244444936765463
Repressed_Hoffman,0.0327051238896439,0.277250949942177,1.24592350894124,1.14108516223207,0.120366294635222
Repressed_Hoffman_extend_500,0.0671522264369844,0.484035464507957,1.26873188070715,1.34201860238803,0.0722451696487155
Random_snps_10pct,0.0131066619567161,0.0988160140976926,0.998747820382725,1.28303962395502,0.284752960836283
Random_snps_1pct,0.00104884185281756,0.00998953686877031,2.0671117951204,1.01564037548515,0.876862548587835
Random_blocks_10pct,0.00666913493173294,0.101712649374966,0.861137215668844,0.634263675443512,0.0904679796835974
Random_blocks_1pct,0.00862628587564179,0.0626576353323421,1.37785554721511,1.3317574906387,0.181577841831136
