annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0975546076460657,1,1,1,0.0389592997306023
Coding_UCSC,0.0127985891660062,0.0310369513739743,3.28022554789563,4.22702927949897,0.627041240628278
Coding_UCSC_extend_500,0.0186602308018275,0.121923013381794,1.43601452101585,1.56885763860665,0.209000007310192
Conserved_LindbladToh,0.00781673507551476,0.0277658461369018,2.99002708709436,2.8858030882008,0.605958291955996
Conserved_LindbladToh_extend_500,0.0355503818719408,0.362178534060246,1.11327121426138,1.00617558990974,0.0984184723690625
DHS_peaks_Trynka,0.0221432060511051,0.146329643702847,1.41640823396226,1.55117358184521,0.222161299071959
DHS_Trynka,0.0281605509321615,0.212225342805221,1.32370100716959,1.36017916069836,0.172094528842183
DHS_Trynka_extend_500,0.0605450004794252,0.595979954843328,1.02608089063246,1.04135509791841,0.0718896163883561
Enhancer_Hoffman,0.00539323138673218,0.0632964370284707,1.18444819117449,0.873417727775684,0.284037310362171
Enhancer_Hoffman_extend_500,0.012671540507939,0.139941626741561,0.903415349487965,0.928185354693803,0.168982973752177
Promoter_UCSC,0.0123677535245598,0.06240431741836,1.89912181402843,2.03155412736657,0.315807889147238
Promoter_UCSC_extend_500,0.0124585204094251,0.0775923784349358,1.75167402085372,1.64588549149621,0.252509942713732
Repressed_Hoffman,0.0325721882565675,0.277250949942177,1.24592350894124,1.20427620907834,0.119380119044345
Repressed_Hoffman_extend_500,0.056643230161767,0.484035464507957,1.26873188070715,1.19956294623866,0.0702511910218212
Random_snps_10pct,0.00861457788181333,0.0988160140976926,0.998747820382725,0.893632352187306,0.273864828087098
Random_snps_1pct,0.00235298662062815,0.00998953686877031,2.0671117951204,2.41449503711111,1.14058730237984
Random_blocks_10pct,0.00755414912523342,0.101712649374966,0.861137215668844,0.761312219506593,0.0990384209083061
Random_blocks_1pct,0.00812720586342476,0.0626576353323421,1.37785554721511,1.32959530616989,0.184522179232906
