annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0883615085733034,1,1,1,0.040504785332271
Coding_UCSC,0.0087012991849341,0.0310369513739743,3.28022554789563,3.1727943537688,0.59152824832965
Coding_UCSC_extend_500,0.0130060046279279,0.121923013381794,1.43601452101585,1.20724410785743,0.202364174091469
Conserved_LindbladToh,0.00636976617374323,0.0277658461369018,2.99002708709436,2.5962676121087,0.632518232664279
Conserved_LindbladToh_extend_500,0.0392675218399876,0.362178534060246,1.11327121426138,1.22700876629899,0.106849833230473
DHS_peaks_Trynka,0.0224413203105167,0.146329643702847,1.41640823396226,1.73561329245064,0.240312805462229
DHS_Trynka,0.0282726074469789,0.212225342805221,1.32370100716959,1.50766723801536,0.188757818083078
DHS_Trynka_extend_500,0.0615528232659772,0.595979954843328,1.02608089063246,1.16883498674109,0.0757222380423699
Enhancer_Hoffman,0.00712449152865704,0.0632964370284707,1.18444819117449,1.27383004585681,0.317105674986204
Enhancer_Hoffman_extend_500,0.00923501779720608,0.139941626741561,0.903415349487965,0.74684021763575,0.168143504737046
Promoter_UCSC,0.00930662800729105,0.06240431741836,1.89912181402843,1.68777518056766,0.308262188933997
Promoter_UCSC_extend_500,0.012752891897508,0.0775923784349358,1.75167402085372,1.86005802336717,0.266138991907878
Repressed_Hoffman,0.0298294880174818,0.277250949942177,1.24592350894124,1.21761400482628,0.125707657522572
Repressed_Hoffman_extend_500,0.0542880255143216,0.484035464507957,1.26873188070715,1.26929842650482,0.0740379378102869
Random_snps_10pct,0.00719710277093193,0.0988160140976926,0.998747820382725,0.824265742548753,0.282941182236453
Random_snps_1pct,0.0030513495628303,0.00998953686877031,2.0671117951204,3.45687349986225,1.22301002773436
Random_blocks_10pct,0.00874308299883496,0.101712649374966,0.861137215668844,0.972806609244888,0.125463920192342
Random_blocks_1pct,0.00592833374669711,0.0626576353323421,1.37785554721511,1.07076834183545,0.173653954404255
