annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.104424893371488,1,1,1,0.0380460241856823
Coding_UCSC,0.00671440696219271,0.0310369513739743,3.28022554789563,2.07168901934547,0.492192222134086
Coding_UCSC_extend_500,0.0161418537023837,0.121923013381794,1.43601452101585,1.26783774910113,0.189974223428487
Conserved_LindbladToh,0.00578669971557157,0.0277658461369018,2.99002708709436,1.99579528955958,0.555177510881483
Conserved_LindbladToh_extend_500,0.0389647167237408,0.362178534060246,1.11327121426138,1.03025510743031,0.0971077790855419
DHS_peaks_Trynka,0.0225456655753083,0.146329643702847,1.41640823396226,1.47545750267738,0.215069715252602
DHS_Trynka,0.0297293564762266,0.212225342805221,1.32370100716959,1.341480068243,0.167003518787961
DHS_Trynka_extend_500,0.0637229831318686,0.595979954843328,1.02608089063246,1.0239067481562,0.0701964157296051
Enhancer_Hoffman,0.00763737702991912,0.0632964370284707,1.18444819117449,1.15547599128394,0.282627636001478
Enhancer_Hoffman_extend_500,0.0104934537508999,0.139941626741561,0.903415349487965,0.718071176183076,0.156990810942039
Promoter_UCSC,0.0107004418685888,0.06240431741836,1.89912181402843,1.64203736091156,0.291740721694164
Promoter_UCSC_extend_500,0.0120415603241061,0.0775923784349358,1.75167402085372,1.48613978507432,0.243839052374677
Repressed_Hoffman,0.0387374016952565,0.277250949942177,1.24592350894124,1.33799165206176,0.123100392393029
Repressed_Hoffman_extend_500,0.066736798451776,0.484035464507957,1.26873188070715,1.32033502816297,0.0709752695105776
Random_snps_10pct,0.0180105192028985,0.0988160140976926,0.998747820382725,1.74539955263188,0.298906911419476
Random_snps_1pct,0.000675146338038733,0.00998953686877031,2.0671117951204,0.647214922224268,0.909475736922619
Random_blocks_10pct,0.00916517084405387,0.101712649374966,0.861137215668844,0.862902162937004,0.106005768936505
Random_blocks_1pct,0.00871285595502328,0.0626576353323421,1.37785554721511,1.33162669507258,0.182280270528704
