annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.106499207617589,1,1,1,0.0378353178050096
Coding_UCSC,0.00898117383422743,0.0310369513739743,3.28022554789563,2.71711281070804,0.520533893226996
Coding_UCSC_extend_500,0.012232788620169,0.121923013381794,1.43601452101585,0.942092197321536,0.181739471766704
Conserved_LindbladToh,0.0035357636680926,0.0277658461369018,2.99002708709436,1.19571021556198,0.479207683979481
Conserved_LindbladToh_extend_500,0.0333273066601708,0.362178534060246,1.11327121426138,0.864034601099833,0.0923216539594879
DHS_peaks_Trynka,0.0190297362489954,0.146329643702847,1.41640823396226,1.22110800246173,0.203798751800988
DHS_Trynka,0.0243411267833751,0.212225342805221,1.32370100716959,1.07695376317813,0.158882433051514
DHS_Trynka_extend_500,0.0630557468920307,0.595979954843328,1.02608089063246,0.99345144268224,0.0698200374373324
Enhancer_Hoffman,0.00501859436590852,0.0632964370284707,1.18444819117449,0.744485860691628,0.271345925466204
Enhancer_Hoffman_extend_500,0.0131346895762783,0.139941626741561,0.903415349487965,0.881305577470969,0.157953146916861
Promoter_UCSC,0.0142208701373684,0.06240431741836,1.89912181402843,2.13976045379621,0.307386800884114
Promoter_UCSC_extend_500,0.0151145720868867,0.0775923784349358,1.75167402085372,1.82907037336875,0.254496478754716
Repressed_Hoffman,0.0342547420632902,0.277250949942177,1.24592350894124,1.16011564146932,0.115259297848224
Repressed_Hoffman_extend_500,0.065795244792604,0.484035464507957,1.26873188070715,1.27635342369918,0.0689154499795392
Random_snps_10pct,0.0106630594478017,0.0988160140976926,0.998747820382725,1.01323019124177,0.273193597958522
Random_snps_1pct,0.00265193942692588,0.00998953686877031,2.0671117951204,2.49271065169769,1.04724225381732
Random_blocks_10pct,0.0100416416103522,0.101712649374966,0.861137215668844,0.927007769006743,0.111914208541632
Random_blocks_1pct,0.0123273913644466,0.0626576353323421,1.37785554721511,1.84735689840081,0.223363272351692
