annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.100871804417921,1,1,1,0.0389118839088582
Coding_UCSC,0.00913566771526659,0.0310369513739743,3.28022554789563,2.91804140178348,0.539944029679037
Coding_UCSC_extend_500,0.016621276503628,0.121923013381794,1.43601452101585,1.35147773942632,0.193102441118358
Conserved_LindbladToh,0.00844360674445627,0.0277658461369018,2.99002708709436,3.01472217719291,0.636681407436069
Conserved_LindbladToh_extend_500,0.0397119720023028,0.362178534060246,1.11327121426138,1.08699853160596,0.0996133521843196
DHS_peaks_Trynka,0.0178308329745987,0.146329643702847,1.41640823396226,1.20800721199001,0.207398855865379
DHS_Trynka,0.0217381153754224,0.212225342805221,1.32370100716959,1.01544137712742,0.161603632817644
DHS_Trynka_extend_500,0.0590178468018444,0.595979954843328,1.02608089063246,0.981707068713029,0.0692234372653665
Enhancer_Hoffman,0.00547360779136597,0.0632964370284707,1.18444819117449,0.857283808338711,0.277903108713413
Enhancer_Hoffman_extend_500,0.0124647792207052,0.139941626741561,0.903415349487965,0.883014596968638,0.164374483972042
Promoter_UCSC,0.0091229294015227,0.06240431741836,1.89912181402843,1.4492719515618,0.280859250073715
Promoter_UCSC_extend_500,0.0108834397151151,0.0775923784349358,1.75167402085372,1.39052026287905,0.238639636028719
Repressed_Hoffman,0.0334141577225885,0.277250949942177,1.24592350894124,1.19477928918105,0.122947454230931
Repressed_Hoffman_extend_500,0.0676650146631518,0.484035464507957,1.26873188070715,1.38585313222608,0.0731710009598235
Random_snps_10pct,0.0107413499305554,0.0988160140976926,0.998747820382725,1.07761032434584,0.286579993426194
Random_snps_1pct,0.00246904874665991,0.00998953686877031,2.0671117951204,2.45027326010658,1.07112995018534
Random_blocks_10pct,0.00676926299598795,0.101712649374966,0.861137215668844,0.659776178264558,0.096487670643588
Random_blocks_1pct,0.0115614546983966,0.0626576353323421,1.37785554721511,1.82923158374239,0.233291058748475
