annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0994192526786695,1,1,1,0.0384455955254045
Coding_UCSC,0.0103963925789942,0.0310369513739743,3.28022554789563,3.3692490957311,0.568269087247267
Coding_UCSC_extend_500,0.0166420413244907,0.121923013381794,1.43601452101585,1.37293638255444,0.202073949457301
Conserved_LindbladToh,0.00688361955058437,0.0277658461369018,2.99002708709436,2.49364974178328,0.589799950633718
Conserved_LindbladToh_extend_500,0.0439081006373906,0.362178534060246,1.11327121426138,1.21941476730518,0.102651629177048
DHS_peaks_Trynka,0.0220836729540357,0.146329643702847,1.41640823396226,1.51798855599058,0.221824544000173
DHS_Trynka,0.0298801445167524,0.212225342805221,1.32370100716959,1.4161685831259,0.171862215644118
DHS_Trynka_extend_500,0.0551109441492763,0.595979954843328,1.02608089063246,0.930112977809821,0.0693263872014229
Enhancer_Hoffman,0.0114159578670036,0.0632964370284707,1.18444819117449,1.8141057455619,0.331966264413648
Enhancer_Hoffman_extend_500,0.0178751524654672,0.139941626741561,0.903415349487965,1.28479057629625,0.181785917155632
Promoter_UCSC,0.0112280667758972,0.06240431741836,1.89912181402843,1.80975529231816,0.305381506854714
Promoter_UCSC_extend_500,0.011299596474076,0.0775923784349358,1.75167402085372,1.46478328566888,0.243935247285636
Repressed_Hoffman,0.0343763209260748,0.277250949942177,1.24592350894124,1.24714186444354,0.116686461136896
Repressed_Hoffman_extend_500,0.0564941319643656,0.484035464507957,1.26873188070715,1.17396638846276,0.0683958171851569
Random_snps_10pct,0.00572700859045811,0.0988160140976926,0.998747820382725,0.582948257292496,0.269057693671324
Random_snps_1pct,0.00151721272475649,0.00998953686877031,2.0671117951204,1.5276737917052,0.98398026440069
Random_blocks_10pct,0.00796865862243981,0.101712649374966,0.861137215668844,0.788024574133505,0.102040547715749
Random_blocks_1pct,0.00873429784166223,0.0626576353323421,1.37785554721511,1.40211457007739,0.19345828216132
