annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.102457631060539,1,1,1,0.0385023514966037
Coding_UCSC,0.00879780178397732,0.0310369513739743,3.28022554789563,2.7666282484151,0.520322298690144
Coding_UCSC_extend_500,0.0108933093548826,0.121923013381794,1.43601452101585,0.872026813422418,0.178907607551291
Conserved_LindbladToh,0.00932158928996028,0.0277658461369018,2.99002708709436,3.27668536184683,0.61448810899722
Conserved_LindbladToh_extend_500,0.0377402421355421,0.362178534060246,1.11327121426138,1.01703913678919,0.0975118734711884
DHS_peaks_Trynka,0.0199472031768645,0.146329643702847,1.41640823396226,1.3304709177017,0.206710750450429
DHS_Trynka,0.025815556522872,0.212225342805221,1.32370100716959,1.18724387525866,0.160248476981315
DHS_Trynka_extend_500,0.0570344274340599,0.595979954843328,1.02608089063246,0.934030639447405,0.068792698164311
Enhancer_Hoffman,0.00864314500581704,0.0632964370284707,1.18444819117449,1.33274856867237,0.29578373605281
Enhancer_Hoffman_extend_500,0.0145663329085755,0.139941626741561,0.903415349487965,1.01591881378035,0.168207066853768
Promoter_UCSC,0.00905918249048593,0.06240431741836,1.89912181402843,1.41687018242442,0.26979466169304
Promoter_UCSC_extend_500,0.0127717043772321,0.0775923784349358,1.75167402085372,1.60651758146262,0.238117968783511
Repressed_Hoffman,0.0346264428726308,0.277250949942177,1.24592350894124,1.21896300804491,0.11927191554404
Repressed_Hoffman_extend_500,0.0635528542504244,0.484035464507957,1.26873188070715,1.28148511779892,0.0717162037200687
Random_snps_10pct,0.00956063256389262,0.0988160140976926,0.998747820382725,0.944310862435877,0.27119687780536
Random_snps_1pct,0.000998230599981766,0.00998953686877031,2.0671117951204,0.975306714974257,0.924369376911136
Random_blocks_10pct,0.0102193448466044,0.101712649374966,0.861137215668844,0.980626843508703,0.11844178682917
Random_blocks_1pct,0.0105302291008217,0.0626576353323421,1.37785554721511,1.64028573857649,0.212968578635827
