annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0994940385976264,1,1,1,0.0382994171359495
Coding_UCSC,0.0104058542276469,0.0310369513739743,3.28022554789563,3.36978057186016,0.563996057053328
Coding_UCSC_extend_500,0.0148107471669188,0.121923013381794,1.43601452101585,1.22093971407017,0.190334748921447
Conserved_LindbladToh,0.00765234208793831,0.0277658461369018,2.99002708709436,2.77004231788277,0.587884306118466
Conserved_LindbladToh_extend_500,0.0412565916601567,0.362178534060246,1.11327121426138,1.14491588311626,0.100799501554273
DHS_peaks_Trynka,0.0197873356470699,0.146329643702847,1.41640823396226,1.35912044548591,0.20679307693727
DHS_Trynka,0.0256203098844126,0.212225342805221,1.32370100716959,1.21336112033803,0.162281147305598
DHS_Trynka_extend_500,0.0638990032501914,0.595979954843328,1.02608089063246,1.07761932485693,0.0711404044724649
Enhancer_Hoffman,0.00320896094651775,0.0632964370284707,1.18444819117449,0.50955152737035,0.266010101886723
Enhancer_Hoffman_extend_500,0.00818742042585036,0.139941626741561,0.903415349487965,0.588034916127955,0.152607387643024
Promoter_UCSC,0.0128274469928206,0.06240431741836,1.89912181402843,2.06599150595924,0.312907418991617
Promoter_UCSC_extend_500,0.0134079816344688,0.0775923784349358,1.75167402085372,1.73678988889345,0.256691231543677
Repressed_Hoffman,0.0315834416173071,0.277250949942177,1.24592350894124,1.14495745771585,0.117624303001518
Repressed_Hoffman_extend_500,0.0637696413161728,0.484035464507957,1.26873188070715,1.32415776471806,0.0716495158378171
Random_snps_10pct,0.00936800022141763,0.0988160140976926,0.998747820382725,0.952845529156851,0.271374866999873
Random_snps_1pct,0.00340943686984971,0.00998953686877031,2.0671117951204,3.4303642639878,1.13200808839176
Random_blocks_10pct,0.00786071561175111,0.101712649374966,0.861137215668844,0.776765731941482,0.102611762875023
Random_blocks_1pct,0.00745468755725924,0.0626576353323421,1.37785554721511,1.19579954899692,0.172226349233092
