annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.106095048430762,1,1,1,0.0378279004943929
Coding_UCSC,0.0114064973882412,0.0310369513739743,3.28022554789563,3.46400200071667,0.554801943504495
Coding_UCSC_extend_500,0.0172340288330639,0.121923013381794,1.43601452101585,1.33231222193183,0.188027569837434
Conserved_LindbladToh,0.00807574904706819,0.0277658461369018,2.99002708709436,2.74142763729888,0.578042955996312
Conserved_LindbladToh_extend_500,0.0414397892660669,0.362178534060246,1.11327121426138,1.07844925873282,0.0963564407952536
DHS_peaks_Trynka,0.0235613021515986,0.146329643702847,1.41640823396226,1.51765081061117,0.20906642896402
DHS_Trynka,0.0317396140742955,0.212225342805221,1.32370100716959,1.40964346608342,0.163643953889264
DHS_Trynka_extend_500,0.0639408666400516,0.595979954843328,1.02608089063246,1.0112342021349,0.0676778130459892
Enhancer_Hoffman,0.00469436220173497,0.0632964370284707,1.18444819117449,0.699040303230194,0.256689509353592
Enhancer_Hoffman_extend_500,0.0137128128658208,0.139941626741561,0.903415349487965,0.923601258380982,0.156887999996918
Promoter_UCSC,0.0104060741556575,0.06240431741836,1.89912181402843,1.57172718112929,0.275792244530241
Promoter_UCSC_extend_500,0.0105689600832214,0.0775923784349358,1.75167402085372,1.2838612109451,0.220946219766633
Repressed_Hoffman,0.0405868378372634,0.277250949942177,1.24592350894124,1.37980291487332,0.120303044915961
Repressed_Hoffman_extend_500,0.0686361941453924,0.484035464507957,1.26873188070715,1.33653672214934,0.0707014645135806
Random_snps_10pct,0.00947831032662368,0.0988160140976926,0.998747820382725,0.904083360865855,0.264402796972871
Random_snps_1pct,0.00295640690039734,0.00998953686877031,2.0671117951204,2.78948312054777,1.04043124536555
Random_blocks_10pct,0.00880308035627696,0.101712649374966,0.861137215668844,0.815764090529628,0.101267747781266
Random_blocks_1pct,0.0113427983479236,0.0626576353323421,1.37785554721511,1.70628312273447,0.21351184066903
