annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.103425663218597,1,1,1,0.0384092192483706
Coding_UCSC,0.0115602916770598,0.0310369513739743,3.28022554789563,3.60131758436132,0.574246467361747
Coding_UCSC_extend_500,0.0168294560656904,0.121923013381794,1.43601452101585,1.33461523224011,0.192831056225843
Conserved_LindbladToh,0.00986305551605077,0.0277658461369018,2.99002708709436,3.43456903732376,0.618108231895704
Conserved_LindbladToh_extend_500,0.043743974359762,0.362178534060246,1.11327121426138,1.1677966289985,0.0988210139453842
DHS_peaks_Trynka,0.0160330970902918,0.146329643702847,1.41640823396226,1.05939225327112,0.19586634363084
DHS_Trynka,0.0260853898270077,0.212225342805221,1.32370100716959,1.18842498331959,0.158137171536053
DHS_Trynka_extend_500,0.0611725584773078,0.595979954843328,1.02608089063246,0.99242267227668,0.0684695799398821
Enhancer_Hoffman,0.00759203838734225,0.0632964370284707,1.18444819117449,1.15971377755689,0.278528878470804
Enhancer_Hoffman_extend_500,0.0130932991289589,0.139941626741561,0.903415349487965,0.904635980897713,0.160737416868222
Promoter_UCSC,0.0101871580704429,0.06240431741836,1.89912181402843,1.57837463588485,0.278833937669244
Promoter_UCSC_extend_500,0.0132109481324261,0.0775923784349358,1.75167402085372,1.64621520440709,0.24117696544079
Repressed_Hoffman,0.0355081633307125,0.277250949942177,1.24592350894124,1.23830279033637,0.117956179778605
Repressed_Hoffman_extend_500,0.0650475543401293,0.484035464507957,1.26873188070715,1.29934797886293,0.0714911889444942
Random_snps_10pct,0.0105042357287467,0.0988160140976926,0.998747820382725,1.02780047222407,0.265111862670524
Random_snps_1pct,0.00463052450514187,0.00998953686877031,2.0671117951204,4.48184175389334,1.19010313625922
Random_blocks_10pct,0.00816658340630975,0.101712649374966,0.861137215668844,0.77631346793831,0.100571191944623
Random_blocks_1pct,0.00677860471980805,0.0626576353323421,1.37785554721511,1.04601519739518,0.154295823495003
