annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.100479943624348,1,1,1,0.0384564153291097
Coding_UCSC,0.00876396452256384,0.0310369513739743,3.28022554789563,2.81023198398626,0.547581039822187
Coding_UCSC_extend_500,0.0146392027214164,0.121923013381794,1.43601452101585,1.19495721066259,0.191558288543082
Conserved_LindbladToh,0.00771320904437729,0.0277658461369018,2.99002708709436,2.76467958996675,0.607551762037245
Conserved_LindbladToh_extend_500,0.0408947685660278,0.362178534060246,1.11327121426138,1.12373954828429,0.10160503723711
DHS_peaks_Trynka,0.0212399480821389,0.146329643702847,1.41640823396226,1.44458051609582,0.220054399477577
DHS_Trynka,0.0265450221781033,0.212225342805221,1.32370100716959,1.24481973832243,0.17163800455448
DHS_Trynka_extend_500,0.0635491303472913,0.595979954843328,1.02608089063246,1.06120326145108,0.0710434834288913
Enhancer_Hoffman,0.00964094548888195,0.0632964370284707,1.18444819117449,1.51586658753482,0.319219427303512
Enhancer_Hoffman_extend_500,0.0146247529003464,0.139941626741561,0.903415349487965,1.04006920143763,0.17659551073216
Promoter_UCSC,0.0086966324008508,0.06240431741836,1.89912181402843,1.38693814669676,0.278547013849075
Promoter_UCSC_extend_500,0.0118189738609899,0.0775923784349358,1.75167402085372,1.51593760000001,0.242064940986956
Repressed_Hoffman,0.0388432514447902,0.277250949942177,1.24592350894124,1.39432222716024,0.125235092808013
Repressed_Hoffman_extend_500,0.0615857867503442,0.484035464507957,1.26873188070715,1.26626303266646,0.0713244753437871
Random_snps_10pct,0.00810702749083378,0.0988160140976926,0.998747820382725,0.816497634822174,0.272910505963624
Random_snps_1pct,0.00255873897820076,0.00998953686877031,2.0671117951204,2.54918437665094,1.06428513537644
Random_blocks_10pct,0.00906937614353169,0.101712649374966,0.861137215668844,0.887407438299558,0.108750801347143
Random_blocks_1pct,0.0092396800257859,0.0626576353323421,1.37785554721511,1.46758595938824,0.187630210212248
