annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0940924426371136,1,1,1,0.0394503943586176
Coding_UCSC,0.0122842485836863,0.0310369513739743,3.28022554789563,4.20644095778236,0.634130660483597
Coding_UCSC_extend_500,0.0160809542240627,0.121923013381794,1.43601452101585,1.40175264682216,0.206459088545046
Conserved_LindbladToh,0.00741652761231513,0.0277658461369018,2.99002708709436,2.83880108350589,0.601372034417091
Conserved_LindbladToh_extend_500,0.0332632827888891,0.362178534060246,1.11327121426138,0.976085044211544,0.0992899952608535
DHS_peaks_Trynka,0.0188454092484654,0.146329643702847,1.41640823396226,1.36873229656052,0.215876232128256
DHS_Trynka,0.0268089936450809,0.212225342805221,1.32370100716959,1.34254399086526,0.171546108601293
DHS_Trynka_extend_500,0.0568457671444332,0.595979954843328,1.02608089063246,1.01370534365722,0.0718296070563181
Enhancer_Hoffman,0.00505419612267414,0.0632964370284707,1.18444819117449,0.848629418945057,0.278937047129969
Enhancer_Hoffman_extend_500,0.0085744771412853,0.139941626741561,0.903415349487965,0.651187395852935,0.161448349221068
Promoter_UCSC,0.010378526838602,0.06240431741836,1.89912181402843,1.76752812307566,0.296788293493954
Promoter_UCSC_extend_500,0.0122084585263203,0.0775923784349358,1.75167402085372,1.67219540134349,0.251774872685501
Repressed_Hoffman,0.0322713615076252,0.277250949942177,1.24592350894124,1.23705640603414,0.124948451871383
Repressed_Hoffman_extend_500,0.0605309058013815,0.484035464507957,1.26873188070715,1.3290620184478,0.073922865536095
Random_snps_10pct,0.00968200332090446,0.0988160140976926,0.998747820382725,1.04131746481791,0.288816550340009
Random_snps_1pct,0.00163749166420317,0.00998953686877031,2.0671117951204,1.74212374749204,1.08820922933182
Random_blocks_10pct,0.00658954135812079,0.101712649374966,0.861137215668844,0.68853413894578,0.0990538430694713
Random_blocks_1pct,0.00706513666221698,0.0626576353323421,1.37785554721511,1.19837246904161,0.179117440969139
