annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.104486019379627,1,1,1,0.0380623749928094
Coding_UCSC,0.00862492477535022,0.0310369513739743,3.28022554789563,2.65961072766749,0.50906551200544
Coding_UCSC_extend_500,0.0159502334703737,0.121923013381794,1.43601452101585,1.25205432391125,0.185948583494508
Conserved_LindbladToh,0.00607615463649264,0.0277658461369018,2.99002708709436,2.09440044360574,0.557167400590707
Conserved_LindbladToh_extend_500,0.0454899671623565,0.362178534060246,1.11327121426138,1.20208376754804,0.0987133445504993
DHS_peaks_Trynka,0.0230931943567443,0.146329643702847,1.41640823396226,1.51040533666701,0.216572052266892
DHS_Trynka,0.0290058442694939,0.212225342805221,1.32370100716959,1.30806728215847,0.166930526209841
DHS_Trynka_extend_500,0.0655316443053042,0.595979954843328,1.02608089063246,1.05235247851906,0.0689272182271548
Enhancer_Hoffman,0.0112403239589959,0.0632964370284707,1.18444819117449,1.69957909273494,0.317831192537669
Enhancer_Hoffman_extend_500,0.01787179043127,0.139941626741561,0.903415349487965,1.22225820406565,0.173695396731468
Promoter_UCSC,0.0106250606398561,0.06240431741836,1.89912181402843,1.6295158759192,0.277776168330145
Promoter_UCSC_extend_500,0.0116364792882616,0.0775923784349358,1.75167402085372,1.43530551064241,0.229590684786896
Repressed_Hoffman,0.0331367531598227,0.277250949942177,1.24592350894124,1.14387541446697,0.118651375767414
Repressed_Hoffman_extend_500,0.065951344871156,0.484035464507957,1.26873188070715,1.30403212090778,0.0704981581000257
Random_snps_10pct,0.0149603957360826,0.0988160140976926,0.998747820382725,1.44896390085274,0.284203860957481
Random_snps_1pct,3.54588246137038e-05,0.00998953686877031,2.0671117951204,0.0339719751196696,0.609573922618808
Random_blocks_10pct,0.0092037723950297,0.101712649374966,0.861137215668844,0.866029566710116,0.107455451710872
Random_blocks_1pct,0.00752888178574492,0.0626576353323421,1.37785554721511,1.1500011992316,0.173169615997753
