annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.110172823898077,1,1,1,0.0370045163058174
Coding_UCSC,0.0145891844475633,0.0310369513739743,3.28022554789563,4.26655627234907,0.593167429291962
Coding_UCSC_extend_500,0.0168755556340138,0.121923013381794,1.43601452101585,1.25631316826489,0.186324871737577
Conserved_LindbladToh,0.0100435027919701,0.0277658461369018,2.99002708709436,3.283218685142,0.605657803097091
Conserved_LindbladToh_extend_500,0.0435491955585082,0.362178534060246,1.11327121426138,1.09139748671927,0.0935204607946822
DHS_peaks_Trynka,0.0232085469215154,0.146329643702847,1.41640823396226,1.43959773256502,0.197923283389041
DHS_Trynka,0.0295068406315808,0.212225342805221,1.32370100716959,1.26197568151814,0.153899426646214
DHS_Trynka_extend_500,0.0630368747071704,0.595979954843328,1.02608089063246,0.960038255399079,0.0661407706646392
Enhancer_Hoffman,0.0130023604689905,0.0632964370284707,1.18444819117449,1.86452605499447,0.302075250162251
Enhancer_Hoffman_extend_500,0.0183103905007837,0.139941626741561,0.903415349487965,1.18761645751213,0.163091604582628
Promoter_UCSC,0.010068298004636,0.06240431741836,1.89912181402843,1.46442435486273,0.262295873697982
Promoter_UCSC_extend_500,0.0128143273448056,0.0775923784349358,1.75167402085372,1.49900219317731,0.22656577010286
Repressed_Hoffman,0.0383450465843839,0.277250949942177,1.24592350894124,1.25534109353826,0.115156881616566
Repressed_Hoffman_extend_500,0.0660457439502649,0.484035464507957,1.26873188070715,1.23849190534024,0.0676544881791399
Random_snps_10pct,0.011841053071079,0.0988160140976926,0.998747820382725,1.08764837282711,0.254416500906447
Random_snps_1pct,0.00179389855214878,0.00998953686877031,2.0671117951204,1.62996411834907,0.921313631618687
Random_blocks_10pct,0.0104977573234265,0.101712649374966,0.861137215668844,0.936800429010986,0.108920082091767
Random_blocks_1pct,0.00925375372276989,0.0626576353323421,1.37785554721511,1.34050813875273,0.182199769972135
