annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.101974011440753,1,1,1,0.038429842401829
Coding_UCSC,0.00993167134888445,0.0310369513739743,3.28022554789563,3.13800607572356,0.551361027378119
Coding_UCSC_extend_500,0.0139172871134607,0.121923013381794,1.43601452101585,1.11938477338774,0.184873952766134
Conserved_LindbladToh,0.00764382097481215,0.0277658461369018,2.99002708709436,2.69966633172839,0.605792784322334
Conserved_LindbladToh_extend_500,0.0402821027531169,0.362178534060246,1.11327121426138,1.09068646192071,0.100949412034193
DHS_peaks_Trynka,0.0148158133084668,0.146329643702847,1.41640823396226,0.992895809813965,0.203118815410022
DHS_Trynka,0.0246315355997796,0.212225342805221,1.32370100716959,1.13816372588164,0.164356579457152
DHS_Trynka_extend_500,0.0646188516793792,0.595979954843328,1.02608089063246,1.06325658047441,0.0704954918534025
Enhancer_Hoffman,0.00457629846036506,0.0632964370284707,1.18444819117449,0.708998918666156,0.276461662872365
Enhancer_Hoffman_extend_500,0.00994196311872888,0.139941626741561,0.903415349487965,0.696683822195684,0.160364433722149
Promoter_UCSC,0.0103716290005009,0.06240431741836,1.89912181402843,1.6298319694632,0.281142609934842
Promoter_UCSC_extend_500,0.0114984869902736,0.0775923784349358,1.75167402085372,1.45322255518089,0.233918035158768
Repressed_Hoffman,0.0359252993401025,0.277250949942177,1.24592350894124,1.27068484063483,0.121713756054565
Repressed_Hoffman_extend_500,0.0642791179474846,0.484035464507957,1.26873188070715,1.30227655476979,0.0717195628058393
Random_snps_10pct,0.00694329628861684,0.0988160140976926,0.998747820382725,0.689047025576847,0.269272834355337
Random_snps_1pct,0.00380875218348656,0.00998953686877031,2.0671117951204,3.73893450996866,1.17105620508094
Random_blocks_10pct,0.00818511501228334,0.101712649374966,0.861137215668844,0.789151371379114,0.101351424563216
Random_blocks_1pct,0.0065400919167359,0.0626576353323421,1.37785554721511,1.0235765965068,0.157438922671559
