annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.101928404102018,1,1,1,0.038322296944776
Coding_UCSC,0.00841080107819275,0.0310369513739743,3.28022554789563,2.65866171302546,0.536287194526557
Coding_UCSC_extend_500,0.0160281124564552,0.121923013381794,1.43601452101585,1.28973791883116,0.197775903238159
Conserved_LindbladToh,0.00782077207728209,0.0277658461369018,2.99002708709436,2.76339833838236,0.606391903496424
Conserved_LindbladToh_extend_500,0.0379968668018202,0.362178534060246,1.11327121426138,1.02927128155196,0.100102107424792
DHS_peaks_Trynka,0.0186482067289159,0.146329643702847,1.41640823396226,1.25028648122542,0.215827395671314
DHS_Trynka,0.0233847899188594,0.212225342805221,1.32370100716959,1.08103810993112,0.167733273116303
DHS_Trynka_extend_500,0.0627812660235228,0.595979954843328,1.02608089063246,1.03348265403109,0.0715218373169021
Enhancer_Hoffman,0.00605988902731422,0.0632964370284707,1.18444819117449,0.939269418583158,0.294409675301441
Enhancer_Hoffman_extend_500,0.0114074052358649,0.139941626741561,0.903415349487965,0.799732466211227,0.168097377578991
Promoter_UCSC,0.00928248560672807,0.06240431741836,1.89912181402843,1.45933306540431,0.297672009181055
Promoter_UCSC_extend_500,0.0116411705064877,0.0775923784349358,1.75167402085372,1.47191374674862,0.251681287734352
Repressed_Hoffman,0.035816917447744,0.277250949942177,1.24592350894124,1.26741819807889,0.121566853463419
Repressed_Hoffman_extend_500,0.0614490657283302,0.484035464507957,1.26873188070715,1.24549754801795,0.0702490658416734
Random_snps_10pct,0.0091721927296334,0.0988160140976926,0.998747820382725,0.910648161797736,0.287304813676771
Random_snps_1pct,0.00196468674628378,0.00998953686877031,2.0671117951204,1.92953533832991,1.04160877487711
Random_blocks_10pct,0.00737822131017185,0.101712649374966,0.861137215668844,0.711674633659896,0.09536616872609
Random_blocks_1pct,0.00898566971482675,0.0626576353323421,1.37785554721511,1.40695830037598,0.190202040017727
