annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.10070151776803,1,1,1,0.0386550881155122
Coding_UCSC,0.0106323615303746,0.0310369513739743,3.28022554789563,3.40184610922752,0.565307463258118
Coding_UCSC_extend_500,0.0205519085418639,0.121923013381794,1.43601452101585,1.67390364256432,0.207533210277261
Conserved_LindbladToh,0.0088722740568924,0.0277658461369018,2.99002708709436,3.17313112719287,0.642023255485118
Conserved_LindbladToh_extend_500,0.0438661604421877,0.362178534060246,1.11327121426138,1.2027376326944,0.103189106741086
DHS_peaks_Trynka,0.0223825321910173,0.146329643702847,1.41640823396226,1.5189409350108,0.222642635393906
DHS_Trynka,0.0308339579684545,0.212225342805221,1.32370100716959,1.4427663879361,0.17585503572201
DHS_Trynka_extend_500,0.0640812194160707,0.595979954843328,1.02608089063246,1.0677340638843,0.0725353686537534
Enhancer_Hoffman,0.00733919949020294,0.0632964370284707,1.18444819117449,1.15141905449104,0.298028135035512
Enhancer_Hoffman_extend_500,0.0141972466538788,0.139941626741561,0.903415349487965,1.00744464618137,0.171730531037434
Promoter_UCSC,0.0123986806566507,0.06240431741836,1.89912181402843,1.97298971294293,0.308328423238017
Promoter_UCSC_extend_500,0.0136478187215649,0.0775923784349358,1.75167402085372,1.74665915506213,0.257967979288725
Repressed_Hoffman,0.0374665577802246,0.277250949942177,1.24592350894124,1.34194505788094,0.122455807173589
Repressed_Hoffman_extend_500,0.0598286003159711,0.484035464507957,1.26873188070715,1.22742691863951,0.070754199162372
Random_snps_10pct,0.00946812986374361,0.0988160140976926,0.998747820382725,0.951482615721581,0.281791478238753
Random_snps_1pct,0.00282004073025141,0.00998953686877031,2.0671117951204,2.80332861805575,1.08969506113068
Random_blocks_10pct,0.00866491058552136,0.101712649374966,0.861137215668844,0.845966377265417,0.109020131164854
Random_blocks_1pct,0.00709206417927039,0.0626576353323421,1.37785554721511,1.12399049851665,0.172304747390819
