annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.102404450796399,1,1,1,0.0382526448146649
Coding_UCSC,0.0073616791242797,0.0310369513739743,3.28022554789563,2.31621566892346,0.508966399239082
Coding_UCSC_extend_500,0.0147697509053637,0.121923013381794,1.43601452101585,1.18295616039664,0.187391869564095
Conserved_LindbladToh,0.00751010237830313,0.0277658461369018,2.99002708709436,2.64129015083287,0.58527215707851
Conserved_LindbladToh_extend_500,0.0405604640016247,0.362178534060246,1.11327121426138,1.09360723629269,0.0992462930334527
DHS_peaks_Trynka,0.0229892057660551,0.146329643702847,1.41640823396226,1.53416764560275,0.214364208141788
DHS_Trynka,0.0293604748884559,0.212225342805221,1.32370100716959,1.35097402580338,0.167090963428026
DHS_Trynka_extend_500,0.0599607665365309,0.595979954843328,1.02608089063246,0.982464101431409,0.0704538828279236
Enhancer_Hoffman,0.00896594523113303,0.0632964370284707,1.18444819117449,1.38324141893703,0.302794939254923
Enhancer_Hoffman_extend_500,0.011220886467415,0.139941626741561,0.903415349487965,0.78299937865367,0.160115254323822
Promoter_UCSC,0.0109417671927913,0.06240431741836,1.89912181402843,1.7121980579319,0.285118741806229
Promoter_UCSC_extend_500,0.0121084271756991,0.0775923784349358,1.75167402085372,1.52387672849661,0.237817374888135
Repressed_Hoffman,0.0354631148146712,0.277250949942177,1.24592350894124,1.2490648945605,0.120637946889435
Repressed_Hoffman_extend_500,0.0628121409337714,0.484035464507957,1.26873188070715,1.26720705120888,0.0699569487530908
Random_snps_10pct,0.0137433136773238,0.0988160140976926,0.998747820382725,1.35814235787751,0.291102140864351
Random_snps_1pct,0.00260850580955196,0.00998953686877031,2.0671117951204,2.54992625985713,1.08019861325798
Random_blocks_10pct,0.0089425758468729,0.101712649374966,0.861137215668844,0.85855640553406,0.109276386632893
Random_blocks_1pct,0.0102481484532375,0.0626576353323421,1.37785554721511,1.5971752597643,0.206859215916651
