annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.103353253602092,1,1,1,0.0381410807966211
Coding_UCSC,0.00841838747689067,0.0310369513739743,3.28022554789563,2.62437385553136,0.509611633940429
Coding_UCSC_extend_500,0.015518167235693,0.121923013381794,1.43601452101585,1.2314891418932,0.187892624226365
Conserved_LindbladToh,0.00580516346257814,0.0277658461369018,2.99002708709436,2.02292316443051,0.552432689817278
Conserved_LindbladToh_extend_500,0.0462782292111395,0.362178534060246,1.11327121426138,1.23631709165697,0.10004411868026
DHS_peaks_Trynka,0.0265650924859495,0.146329643702847,1.41640823396226,1.75652713885773,0.222385780061061
DHS_Trynka,0.0344955961835516,0.212225342805221,1.32370100716959,1.57268686103209,0.170579036567353
DHS_Trynka_extend_500,0.0721515091028886,0.595979954843328,1.02608089063246,1.17135790624392,0.0716824360196321
Enhancer_Hoffman,0.00930394384192646,0.0632964370284707,1.18444819117449,1.42220978801815,0.303824391353876
Enhancer_Hoffman_extend_500,0.0161950318343697,0.139941626741561,0.903415349487965,1.11972335065712,0.175548172051006
Promoter_UCSC,0.0130394867773493,0.06240431741836,1.89912181402843,2.02172326201128,0.303981257468959
Promoter_UCSC_extend_500,0.0147738162317455,0.0775923784349358,1.75167402085372,1.84225386020546,0.254107997537511
Repressed_Hoffman,0.0334990034048903,0.277250949942177,1.24592350894124,1.16905432027329,0.116033828045532
Repressed_Hoffman_extend_500,0.0641901055273315,0.484035464507957,1.26873188070715,1.28311846206097,0.070592986929159
Random_snps_10pct,0.0101154968159278,0.0988160140976926,0.998747820382725,0.990457244340675,0.268771763247168
Random_snps_1pct,0.00355443876487866,0.00998953686877031,2.0671117951204,3.44271862971512,1.14242651971169
Random_blocks_10pct,0.0091062648416638,0.101712649374966,0.861137215668844,0.866245830406478,0.107432212975072
Random_blocks_1pct,0.00868993997738733,0.0626576353323421,1.37785554721511,1.34189527283733,0.187799198946799
