annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.102569993918932,1,1,1,0.0382235610517518
Coding_UCSC,0.00807160419018385,0.0310369513739743,3.28022554789563,2.53548164858972,0.511744060722458
Coding_UCSC_extend_500,0.0129565827528147,0.121923013381794,1.43601452101585,1.0360589232397,0.185003409854904
Conserved_LindbladToh,0.00954301665895765,0.0277658461369018,2.99002708709436,3.35084577419338,0.616128642378466
Conserved_LindbladToh_extend_500,0.0328521347476671,0.362178534060246,1.11327121426138,0.884342626602002,0.0946984947416751
DHS_peaks_Trynka,0.0253081733568201,0.146329643702847,1.41640823396226,1.68619639216547,0.218626621782014
DHS_Trynka,0.0301297646525503,0.212225342805221,1.32370100716959,1.38413409240819,0.166620143562846
DHS_Trynka_extend_500,0.0648581941608233,0.595979954843328,1.02608089063246,1.06099385790385,0.0701677647965231
Enhancer_Hoffman,0.0103023072732083,0.0632964370284707,1.18444819117449,1.58684645116062,0.314368316174267
Enhancer_Hoffman_extend_500,0.017325832506222,0.139941626741561,0.903415349487965,1.20705445654024,0.177981622623978
Promoter_UCSC,0.0133676704933203,0.06240431741836,1.89912181402843,2.08843404765564,0.311883699688065
Promoter_UCSC_extend_500,0.0165757069504753,0.0775923784349358,1.75167402085372,2.08272852806346,0.267641686451738
Repressed_Hoffman,0.03657752029768,0.277250949942177,1.24592350894124,1.28623667123896,0.117363626289919
Repressed_Hoffman_extend_500,0.0578765571615939,0.484035464507957,1.26873188070715,1.16574933444888,0.0668465700208415
Random_snps_10pct,0.0103952639764328,0.0988160140976926,0.998747820382725,1.02562325746978,0.266551473768281
Random_snps_1pct,0.00157516066565124,0.00998953686877031,2.0671117951204,1.53730193687971,0.951310501316149
Random_blocks_10pct,0.00875278457130679,0.101712649374966,0.861137215668844,0.838978715097495,0.105349488688487
Random_blocks_1pct,0.00988042100932029,0.0626576353323421,1.37785554721511,1.53737962098996,0.203394660297756
