annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.103596476537332,1,1,1,0.0382297785119541
Coding_UCSC,0.0073403809252228,0.0310369513739743,3.28022554789563,2.282940315049,0.505393133092607
Coding_UCSC_extend_500,0.0154717960809879,0.121923013381794,1.43601452101585,1.22492658434228,0.196489200634992
Conserved_LindbladToh,0.0050351648212787,0.0277658461369018,2.99002708709436,1.75048258287159,0.55642081997571
Conserved_LindbladToh_extend_500,0.0429111309784894,0.362178534060246,1.11327121426138,1.14367405726044,0.102003890558688
DHS_peaks_Trynka,0.0220588808561508,0.146329643702847,1.41640823396226,1.45514467766593,0.216838797646519
DHS_Trynka,0.0271433074833568,0.212225342805221,1.32370100716959,1.23458369790644,0.166596313827838
DHS_Trynka_extend_500,0.0620430710851667,0.595979954843328,1.02608089063246,1.00488566119577,0.0713899661903497
Enhancer_Hoffman,0.00705626417701608,0.0632964370284707,1.18444819117449,1.07609492440259,0.283646448719105
Enhancer_Hoffman_extend_500,0.010922308582128,0.139941626741561,0.903415349487965,0.753394663306149,0.164270409495989
Promoter_UCSC,0.0155951036268529,0.06240431741836,1.89912181402843,2.41228514820981,0.330832277115757
Promoter_UCSC_extend_500,0.0184894526710312,0.0775923784349358,1.75167402085372,2.30017037730811,0.281323171020926
Repressed_Hoffman,0.0325333519434961,0.277250949942177,1.24592350894124,1.13268926321709,0.116252158837396
Repressed_Hoffman_extend_500,0.0599976255971792,0.484035464507957,1.26873188070715,1.19649777675662,0.0681458970077546
Random_snps_10pct,0.0102281023253571,0.0988160140976926,0.998747820382725,0.999131721349938,0.28409740810071
Random_snps_1pct,0.00132320780661639,0.00998953686877031,2.0671117951204,1.27860887812971,0.976176375309628
Random_blocks_10pct,0.00890725266407278,0.101712649374966,0.861137215668844,0.845325208385181,0.106105889573578
Random_blocks_1pct,0.00986130982110462,0.0626576353323421,1.37785554721511,1.51920233110262,0.195024316449496
