annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0994313692336369,1,1,1,0.0384930202622264
Coding_UCSC,0.00880696684945699,0.0310369513739743,3.28022554789563,2.85380231442397,0.558617525984409
Coding_UCSC_extend_500,0.0144041445862043,0.121923013381794,1.43601452101585,1.18816940220148,0.197729003084469
Conserved_LindbladToh,0.00627604017649401,0.0277658461369018,2.99002708709436,2.27327189357948,0.586861692498261
Conserved_LindbladToh_extend_500,0.0393329074439203,0.362178534060246,1.11327121426138,1.09221949408798,0.100030009429247
DHS_peaks_Trynka,0.0163243081512536,0.146329643702847,1.41640823396226,1.12196432825622,0.21215517077372
DHS_Trynka,0.0248633441974395,0.212225342805221,1.32370100716959,1.1782538797136,0.16853382420656
DHS_Trynka_extend_500,0.060930259365459,0.595979954843328,1.02608089063246,1.02820083896836,0.0712831563385335
Enhancer_Hoffman,0.00637963024763446,0.0632964370284707,1.18444819117449,1.01366120250392,0.302493077933902
Enhancer_Hoffman_extend_500,0.0176440221665178,0.139941626741561,0.903415349487965,1.2680233669034,0.181001491342447
Promoter_UCSC,0.0111766519939379,0.06240431741836,1.89912181402843,1.80124866266906,0.308536837278929
Promoter_UCSC_extend_500,0.0135295102911153,0.0775923784349358,1.75167402085372,1.75363656713154,0.260260653798115
Repressed_Hoffman,0.0382359982973514,0.277250949942177,1.24592350894124,1.38699843417121,0.124743145751135
Repressed_Hoffman_extend_500,0.0620353547368573,0.484035464507957,1.26873188070715,1.28895770564102,0.0719455240461618
Random_snps_10pct,0.00939956158265327,0.0988160140976926,0.998747820382725,0.956658304066716,0.276915081065403
Random_snps_1pct,0.0036679869579047,0.00998953686877031,2.0671117951204,3.69282739331299,1.20931715390413
Random_blocks_10pct,0.0101797415151914,0.101712649374966,0.861137215668844,1.00655697746459,0.122914646663633
Random_blocks_1pct,0.00910867388986071,0.0626576353323421,1.37785554721511,1.46203487706726,0.200082468302555
