annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0974927168927125,1,1,1,0.039103513029863
Coding_UCSC,0.0087108999560425,0.0310369513739743,3.28022554789563,2.8788020070789,0.557988934987146
Coding_UCSC_extend_500,0.0164976031815973,0.121923013381794,1.43601452101585,1.38791539171282,0.203129948334421
Conserved_LindbladToh,0.00681000393001086,0.0277658461369018,2.99002708709436,2.51573143522367,0.595838705928351
Conserved_LindbladToh_extend_500,0.038927751739126,0.362178534060246,1.11327121426138,1.10246406381456,0.100984041093904
DHS_peaks_Trynka,0.02404674130043,0.146329643702847,1.41640823396226,1.6855892106624,0.228540453645126
DHS_Trynka,0.0296020563899186,0.212225342805221,1.32370100716959,1.43071280618103,0.178069640648267
DHS_Trynka_extend_500,0.0549031943520586,0.595979954843328,1.02608089063246,0.944917270618238,0.0714205337259744
Enhancer_Hoffman,0.00557419393354959,0.0632964370284707,1.18444819117449,0.903297143424219,0.286833377250315
Enhancer_Hoffman_extend_500,0.0131960419151679,0.139941626741561,0.903415349487965,0.967218500669107,0.169563565269084
Promoter_UCSC,0.0107755702445204,0.06240431741836,1.89912181402843,1.77114228544699,0.300724702159475
Promoter_UCSC_extend_500,0.013424516869276,0.0775923784349358,1.75167402085372,1.77462839901075,0.260745511075693
Repressed_Hoffman,0.027886219613522,0.277250949942177,1.24592350894124,1.03167861184278,0.117053696220505
Repressed_Hoffman_extend_500,0.0589040628914116,0.484035464507957,1.26873188070715,1.24823367531392,0.0713189571398225
Random_snps_10pct,0.00860190090490244,0.0988160140976926,0.998747820382725,0.892883772068395,0.279134603218984
Random_snps_1pct,0.000512256461787377,0.00998953686877031,2.0671117951204,0.525980832394864,0.882089269384992
Random_blocks_10pct,0.00950542431536533,0.101712649374966,0.861137215668844,0.958571181239635,0.117966558640486
Random_blocks_1pct,0.0070217482507662,0.0626576353323421,1.37785554721511,1.14947381003076,0.170385553251743
