annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0962603203404377,1,1,1,0.039541781895371
Coding_UCSC,0.00870903812452748,0.0310369513739743,3.28022554789563,2.91503540084615,0.566345008422347
Coding_UCSC_extend_500,0.0159355802780565,0.121923013381794,1.43601452101585,1.35779714752565,0.203475359174298
Conserved_LindbladToh,0.00732053337352816,0.0277658461369018,2.99002708709436,2.73895255639454,0.624354232113758
Conserved_LindbladToh_extend_500,0.0345455179235885,0.362178534060246,1.11327121426138,0.990881451966082,0.100732430085089
DHS_peaks_Trynka,0.019120707967052,0.146329643702847,1.41640823396226,1.35745159066197,0.217649574609638
DHS_Trynka,0.0253094521478113,0.212225342805221,1.32370100716959,1.23890554883997,0.169624041668288
DHS_Trynka_extend_500,0.057680721832421,0.595979954843328,1.02608089063246,1.00542974883196,0.0733208261673785
Enhancer_Hoffman,0.00256338208884607,0.0632964370284707,1.18444819117449,0.420713820289493,0.262636209323773
Enhancer_Hoffman_extend_500,0.00901007520418095,0.139941626741561,0.903415349487965,0.668858414856993,0.162121174371816
Promoter_UCSC,0.0131605837197199,0.06240431741836,1.89912181402843,2.19085286783016,0.328743871205634
Promoter_UCSC_extend_500,0.0131996329475879,0.0775923784349358,1.75167402085372,1.76723981547534,0.264766177799864
Repressed_Hoffman,0.035154503880935,0.277250949942177,1.24592350894124,1.31722701133104,0.124846969467778
Repressed_Hoffman_extend_500,0.0605111182119138,0.484035464507957,1.26873188070715,1.29870553968644,0.0730576921121276
Random_snps_10pct,0.00617612724497151,0.0988160140976926,0.998747820382725,0.649294315229563,0.279404211755541
Random_snps_1pct,0.00227871204226443,0.00998953686877031,2.0671117951204,2.36971867306429,1.06082228368984
Random_blocks_10pct,0.00763505584807879,0.101712649374966,0.861137215668844,0.779812062388357,0.104386540987232
Random_blocks_1pct,0.00829132161161559,0.0626576353323421,1.37785554721511,1.37468267042535,0.19286136764494
