annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0990485531177798,1,1,1,0.0386565779561199
Coding_UCSC,0.013907484953073,0.0310369513739743,3.28022554789563,4.52398761274239,0.623755301132012
Coding_UCSC_extend_500,0.0202235081675184,0.121923013381794,1.43601452101585,1.67464466800488,0.204203138340058
Conserved_LindbladToh,0.0120927699333009,0.0277658461369018,2.99002708709436,4.39710404305854,0.690020495710595
Conserved_LindbladToh_extend_500,0.0468559341942609,0.362178534060246,1.11327121426138,1.30615211709225,0.103563045203289
DHS_peaks_Trynka,0.0241486629922194,0.146329643702847,1.41640823396226,1.66614440765044,0.217380386378356
DHS_Trynka,0.0314274261779915,0.212225342805221,1.32370100716959,1.49507656931826,0.167643280749699
DHS_Trynka_extend_500,0.0648495050909443,0.595979954843328,1.02608089063246,1.09856783023552,0.0702783271114783
Enhancer_Hoffman,0.0087782483826927,0.0632964370284707,1.18444819117449,1.40016902286884,0.304933330214993
Enhancer_Hoffman_extend_500,0.0154844041485812,0.139941626741561,0.903415349487965,1.11711901493426,0.172329423466916
Promoter_UCSC,0.0105140516208839,0.06240431741836,1.89912181402843,1.70101182175252,0.292022639515079
Promoter_UCSC_extend_500,0.0131982208414234,0.0775923784349358,1.75167402085372,1.71730799057653,0.251549759525573
Repressed_Hoffman,0.0296097845582685,0.277250949942177,1.24592350894124,1.07823659805539,0.116232011504168
Repressed_Hoffman_extend_500,0.0594808672069266,0.484035464507957,1.26873188070715,1.24065769354077,0.0696851215587328
Random_snps_10pct,0.00658244515490682,0.0988160140976926,0.998747820382725,0.67253018504308,0.240480665593954
Random_snps_1pct,0.00201664748008186,0.00998953686877031,2.0671117951204,2.03815166535957,1.05132449979719
Random_blocks_10pct,0.010189949500186,0.101712649374966,0.861137215668844,1.01146050442,0.122250716480605
Random_blocks_1pct,0.00746337642405057,0.0626576353323421,1.37785554721511,1.2025778756803,0.175952411193384
