annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0997956377603527,1,1,1,0.0385853625441308
Coding_UCSC,0.00889660415021054,0.0310369513739743,3.28022554789563,2.87232549810883,0.55762101767608
Coding_UCSC_extend_500,0.0160169708586803,0.121923013381794,1.43601452101585,1.31638565058536,0.199891190009156
Conserved_LindbladToh,0.00660515838872096,0.0277658461369018,2.99002708709436,2.38375032690401,0.599542728584028
Conserved_LindbladToh_extend_500,0.042045980261554,0.362178534060246,1.11327121426138,1.16329595396734,0.10235138500516
DHS_peaks_Trynka,0.0227221711191345,0.146329643702847,1.41640823396226,1.55598696011328,0.232067403438136
DHS_Trynka,0.0297289888444401,0.212225342805221,1.32370100716959,1.40369042133624,0.180394993784218
DHS_Trynka_extend_500,0.062305342079485,0.595979954843328,1.02608089063246,1.04756763896224,0.0731817121357314
Enhancer_Hoffman,0.0119187403716197,0.0632964370284707,1.18444819117449,1.88685938993393,0.349154062357473
Enhancer_Hoffman_extend_500,0.0206400989119631,0.139941626741561,0.903415349487965,1.47792807184085,0.192626526261054
Promoter_UCSC,0.0132157494331949,0.06240431741836,1.89912181402843,2.12209880497953,0.324347971656918
Promoter_UCSC_extend_500,0.0144832730343265,0.0775923784349358,1.75167402085372,1.87040689819086,0.271921163667648
Repressed_Hoffman,0.0296009868953011,0.277250949942177,1.24592350894124,1.06984679474551,0.115655833280709
Repressed_Hoffman_extend_500,0.0524604628938997,0.484035464507957,1.26873188070715,1.08603388944621,0.0670939405441357
Random_snps_10pct,0.0105541108309383,0.0988160140976926,0.998747820382725,1.07024389853698,0.283508834939848
Random_snps_1pct,0.00262619152162244,0.00998953686877031,2.0671117951204,2.63432578553998,1.10698475871861
Random_blocks_10pct,0.0100512840525198,0.101712649374966,0.861137215668844,0.990227587982991,0.117988241358898
Random_blocks_1pct,0.00952408286306967,0.0626576353323421,1.37785554721511,1.52313222470922,0.201374332239921
