annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.105158118111191,1,1,1,0.0386588356864827
Coding_UCSC,0.010007628840641,0.0310369513739743,3.28022554789563,3.06626247946182,0.563134264206572
Coding_UCSC_extend_500,0.0212103674916088,0.121923013381794,1.43601452101585,1.65432068417907,0.210422439477843
Conserved_LindbladToh,0.00981947921291499,0.0277658461369018,2.99002708709436,3.3630609397249,0.638203653415058
Conserved_LindbladToh_extend_500,0.0473503316897976,0.362178534060246,1.11327121426138,1.24324726803669,0.102278179403217
DHS_peaks_Trynka,0.0226873652437026,0.146329643702847,1.41640823396226,1.4743783405019,0.217676872236158
DHS_Trynka,0.0266782428203883,0.212225342805221,1.32370100716959,1.19541079094048,0.164204492901486
DHS_Trynka_extend_500,0.0628639675218524,0.595979954843328,1.02608089063246,1.00306096245741,0.0712983770688471
Enhancer_Hoffman,0.00939958807793969,0.0632964370284707,1.18444819117449,1.41216925530834,0.300917438407755
Enhancer_Hoffman_extend_500,0.0144751407677969,0.139941626741561,0.903415349487965,0.983632958912763,0.16842853612568
Promoter_UCSC,0.0114735875791504,0.06240431741836,1.89912181402843,1.74840400377527,0.304642711332294
Promoter_UCSC_extend_500,0.0161012368717826,0.0775923784349358,1.75167402085372,1.9733193258479,0.268524903404256
Repressed_Hoffman,0.0302489871048757,0.277250949942177,1.24592350894124,1.03751644335639,0.112476259892246
Repressed_Hoffman_extend_500,0.0588673611335554,0.484035464507957,1.26873188070715,1.15652381371516,0.0678142480492975
Random_snps_10pct,0.0123682202044365,0.0988160140976926,0.998747820382725,1.19024693403498,0.274675924512919
Random_snps_1pct,0.00233846889824199,0.00998953686877031,2.0671117951204,2.22609368991599,1.03277915853952
Random_blocks_10pct,0.0110966614905366,0.101712649374966,0.861137215668844,1.03746765486279,0.122612155063623
Random_blocks_1pct,0.00956633897163066,0.0626576353323421,1.37785554721511,1.45187410441799,0.198960287411037
