annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.100021315119508,1,1,1,0.0388397619275596
Coding_UCSC,0.00882653287037464,0.0310369513739743,3.28022554789563,2.84327277474776,0.542321968029749
Coding_UCSC_extend_500,0.0142968002657306,0.121923013381794,1.43601452101585,1.17235894509287,0.191210438440705
Conserved_LindbladToh,0.00831744709829714,0.0277658461369018,2.99002708709436,2.9949292959835,0.618284418789085
Conserved_LindbladToh_extend_500,0.0389416997330977,0.362178534060246,1.11327121426138,1.07497814946876,0.100507822499873
DHS_peaks_Trynka,0.0172437321217265,0.146329643702847,1.41640823396226,1.17816574595791,0.207363001358293
DHS_Trynka,0.024002611097971,0.212225342805221,1.32370100716959,1.1307554359822,0.166586283194385
DHS_Trynka_extend_500,0.0573443946424503,0.595979954843328,1.02608089063246,0.961981586042939,0.0703961217150851
Enhancer_Hoffman,0.0049189367810877,0.0632964370284707,1.18444819117449,0.776961351720125,0.28257466661113
Enhancer_Hoffman_extend_500,0.0118763913516531,0.139941626741561,0.903415349487965,0.848486665518165,0.165674048385307
Promoter_UCSC,0.0128494548524254,0.06240431741836,1.89912181402843,2.05862624428903,0.31315880958268
Promoter_UCSC_extend_500,0.0131867975401704,0.0775923784349358,1.75167402085372,1.69913432523073,0.253942372730763
Repressed_Hoffman,0.0319660040497434,0.277250949942177,1.24592350894124,1.15271712924552,0.119849917639744
Repressed_Hoffman_extend_500,0.0605126521640877,0.484035464507957,1.26873188070715,1.24990338528549,0.0707678565503153
Random_snps_10pct,0.0122638085821044,0.0988160140976926,0.998747820382725,1.24081053113469,0.296414394279273
Random_snps_1pct,3.9561226487308e-05,0.00998953686877031,2.0671117951204,0.039594223717492,0.626875539794178
Random_blocks_10pct,0.0095126476417589,0.101712649374966,0.861137215668844,0.9350479512715,0.113323005514804
Random_blocks_1pct,0.00868122175952314,0.0626576353323421,1.37785554721511,1.38520576064318,0.190383905762096
