annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.100431607867753,1,1,1,0.0389549012469254
Coding_UCSC,0.0106363825856628,0.0310369513739743,3.28022554789563,3.41227857165533,0.569535626833876
Coding_UCSC_extend_500,0.0186281697563767,0.121923013381794,1.43601452101585,1.52129726126544,0.200132661223584
Conserved_LindbladToh,0.0117226514435913,0.0277658461369018,2.99002708709436,4.20382398485109,0.684143392492697
Conserved_LindbladToh_extend_500,0.0406009571627437,0.362178534060246,1.11327121426138,1.11620290882565,0.0996910859424738
DHS_peaks_Trynka,0.0161502132430119,0.146329643702847,1.41640823396226,1.09894391915107,0.199163183895464
DHS_Trynka,0.0278709208529979,0.212225342805221,1.32370100716959,1.30762633539135,0.16541313780208
DHS_Trynka_extend_500,0.0647300444672987,0.595979954843328,1.02608089063246,1.08144350531649,0.0721710661793415
Enhancer_Hoffman,0.0068273874754401,0.0632964370284707,1.18444819117449,1.07400145896457,0.282342380804771
Enhancer_Hoffman_extend_500,0.0111569947121075,0.139941626741561,0.903415349487965,0.793834361445374,0.160353211449418
Promoter_UCSC,0.00916829137237865,0.06240431741836,1.89912181402843,1.46286198471361,0.281555910478313
Promoter_UCSC_extend_500,0.011610437375964,0.0775923784349358,1.75167402085372,1.48990679289595,0.240831761508741
Repressed_Hoffman,0.03523955599375,0.277250949942177,1.24592350894124,1.26557232517988,0.122325676080679
Repressed_Hoffman_extend_500,0.0623938836905703,0.484035464507957,1.26873188070715,1.28349570737191,0.0721253289301436
Random_snps_10pct,0.00614780696671389,0.0988160140976926,0.998747820382725,0.619473132620448,0.250932966462333
Random_snps_1pct,0.00152537371014151,0.00998953686877031,2.0671117951204,1.52040919464995,0.952194521981972
Random_blocks_10pct,0.00725497406855376,0.101712649374966,0.861137215668844,0.710216049114014,0.0994438005023234
Random_blocks_1pct,0.00820035084528063,0.0626576353323421,1.37785554721511,1.30313082301488,0.184051196748115
