annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0916177800258721,1,1,1,0.0403779087416583
Coding_UCSC,0.0131068004208388,0.0310369513739743,3.28022554789563,4.60933068214447,0.666506863820467
Coding_UCSC_extend_500,0.0193603436231331,0.121923013381794,1.43601452101585,1.73319572471602,0.218420112891047
Conserved_LindbladToh,0.00860963271860297,0.0277658461369018,2.99002708709436,3.38449555582193,0.67077673247873
Conserved_LindbladToh_extend_500,0.043542555904006,0.362178534060246,1.11327121426138,1.31223448688175,0.109042454748608
DHS_peaks_Trynka,0.0210918879805727,0.146329643702847,1.41640823396226,1.57327041789152,0.228626638470567
DHS_Trynka,0.0285112527859084,0.212225342805221,1.32370100716959,1.46635556807243,0.177105172203384
DHS_Trynka_extend_500,0.0633434864826094,0.595979954843328,1.02608089063246,1.16008696355767,0.0742538232269973
Enhancer_Hoffman,0.00918317681204655,0.0632964370284707,1.18444819117449,1.58355779292163,0.325910969599569
Enhancer_Hoffman_extend_500,0.0132470835503416,0.139941626741561,0.903415349487965,1.0332218769958,0.179058855558267
Promoter_UCSC,0.0128694931684848,0.06240431741836,1.89912181402843,2.2509561886129,0.336608364592604
Promoter_UCSC_extend_500,0.0152093614261156,0.0775923784349358,1.75167402085372,2.1394993141349,0.283909210548989
Repressed_Hoffman,0.0345461918598154,0.277250949942177,1.24592350894124,1.36002650908246,0.124153504354569
Repressed_Hoffman_extend_500,0.0509184475149175,0.484035464507957,1.26873188070715,1.14820175560681,0.0706256351587315
Random_snps_10pct,0.00880354455834539,0.0988160140976926,0.998747820382725,0.972412360323723,0.279978630529723
Random_snps_1pct,0.00309705959744828,0.00998953686877031,2.0671117951204,3.38395394954453,1.20087142573827
Random_blocks_10pct,0.0115431983502484,0.101712649374966,0.861137215668844,1.23871508737562,0.144493220613752
Random_blocks_1pct,0.00840258961352434,0.0626576353323421,1.37785554721511,1.46372465399209,0.211102138952586
