annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0961241474884345,1,1,1,0.0392339723174125
Coding_UCSC,0.00749340065700629,0.0310369513739743,3.28022554789563,2.51169786907522,0.532894240808316
Coding_UCSC_extend_500,0.0132515014300391,0.121923013381794,1.43601452101585,1.13069871531494,0.192911125162488
Conserved_LindbladToh,0.00778898692370907,0.0277658461369018,2.99002708709436,2.91835124276803,0.624591860752487
Conserved_LindbladToh_extend_500,0.0368843478872731,0.362178534060246,1.11327121426138,1.05946570194609,0.102705867193386
DHS_peaks_Trynka,0.016597960466159,0.146329643702847,1.41640823396226,1.18002147102144,0.217690142062865
DHS_Trynka,0.0256429289443164,0.212225342805221,1.32370100716959,1.25700754375771,0.174885245013279
DHS_Trynka_extend_500,0.0592779379318083,0.595979954843328,1.02608089063246,1.03473450970173,0.0737516151365363
Enhancer_Hoffman,0.00703300002970199,0.0632964370284707,1.18444819117449,1.15592286359478,0.312962243150872
Enhancer_Hoffman_extend_500,0.0134026575645717,0.139941626741561,0.903415349487965,0.996349030225741,0.176497433270898
Promoter_UCSC,0.00729533153318494,0.06240431741836,1.89912181402843,1.21618010491696,0.268679420324216
Promoter_UCSC_extend_500,0.00822893856054749,0.0775923784349358,1.75167402085372,1.10329653482244,0.226288281880011
Repressed_Hoffman,0.0345428932218453,0.277250949942177,1.24592350894124,1.29614373840767,0.126063660118493
Repressed_Hoffman_extend_500,0.060439388283125,0.484035464507957,1.26873188070715,1.29900366418836,0.0728600333754955
Random_snps_10pct,0.00736896193486,0.0988160140976926,0.998747820382725,0.775794113654265,0.280097616247911
Random_snps_1pct,0.00318681638286532,0.00998953686877031,2.0671117951204,3.31878551488835,1.16326321419144
Random_blocks_10pct,0.00852912694578035,0.101712649374966,0.861137215668844,0.872362745174016,0.112702527990378
Random_blocks_1pct,0.00595381378135122,0.0626576353323421,1.37785554721511,0.988527476221509,0.155324597757087
