annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.107245545743947,1,1,1,0.0377764097584556
Coding_UCSC,0.0118014063292737,0.0310369513739743,3.28022554789563,3.54548330133626,0.558931497275195
Coding_UCSC_extend_500,0.0203585329112728,0.121923013381794,1.43601452101585,1.55697459728765,0.197404005534578
Conserved_LindbladToh,0.0106652060765142,0.0277658461369018,2.99002708709436,3.58161644269658,0.622785316897917
Conserved_LindbladToh_extend_500,0.0417991547790974,0.362178534060246,1.11327121426138,1.07613196043744,0.0956904582920388
DHS_peaks_Trynka,0.0246103393505923,0.146329643702847,1.41640823396226,1.56821651633082,0.208558657731947
DHS_Trynka,0.029889191178251,0.212225342805221,1.32370100716959,1.31322050576097,0.160039148217855
DHS_Trynka_extend_500,0.0660890450577195,0.595979954843328,1.02608089063246,1.03399528915589,0.0696884102610701
Enhancer_Hoffman,0.0106650043871653,0.0632964370284707,1.18444819117449,1.57109523231308,0.300944681226962
Enhancer_Hoffman_extend_500,0.0132555486090421,0.139941626741561,0.903415349487965,0.88322534902347,0.162259051177606
Promoter_UCSC,0.0149994448444217,0.06240431741836,1.89912181402843,2.24120346157903,0.316008741603841
Promoter_UCSC_extend_500,0.0173300247978234,0.0775923784349358,1.75167402085372,2.08257598520321,0.26281810884685
Repressed_Hoffman,0.0386430342173783,0.277250949942177,1.24592350894124,1.29962756192062,0.118209768104174
Repressed_Hoffman_extend_500,0.059767232884138,0.484035464507957,1.26873188070715,1.15134824365082,0.0661548469767242
Random_snps_10pct,0.0109401181294834,0.0988160140976926,0.998747820382725,1.0323225542682,0.259268116950104
Random_snps_1pct,0.00194966627650747,0.00998953686877031,2.0671117951204,1.81985028940205,0.959383008684569
Random_blocks_10pct,0.00800187392100543,0.101712649374966,0.861137215668844,0.733563094506606,0.094179805728475
Random_blocks_1pct,0.0099728775178035,0.0626576353323421,1.37785554721511,1.48411385987851,0.198616818569639
