annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.101329993058808,1,1,1,0.0385017532137159
Coding_UCSC,0.010199157425102,0.0310369513739743,3.28022554789563,3.24300207469947,0.569643242247012
Coding_UCSC_extend_500,0.0154156535350414,0.121923013381794,1.43601452101585,1.24778063195123,0.194367478006889
Conserved_LindbladToh,0.00573502471094003,0.0277658461369018,2.99002708709436,2.0383857186488,0.557137974646591
Conserved_LindbladToh_extend_500,0.040794096052741,0.362178534060246,1.11327121426138,1.11156943055997,0.100455617066927
DHS_peaks_Trynka,0.015814673061694,0.146329643702847,1.41640823396226,1.06657129231086,0.2072389671917
DHS_Trynka,0.0210402696574638,0.212225342805221,1.32370100716959,0.978399100777006,0.163936735044965
DHS_Trynka_extend_500,0.0532339393216723,0.595979954843328,1.02608089063246,0.881493145124898,0.0693043930397105
Enhancer_Hoffman,0.000843085403069438,0.0632964370284707,1.18444819117449,0.13144809395281,0.251105427630187
Enhancer_Hoffman_extend_500,0.00899842393821243,0.139941626741561,0.903415349487965,0.634572896854657,0.160267009522609
Promoter_UCSC,0.00979449956517566,0.06240431741836,1.89912181402843,1.54892218864562,0.288428424613912
Promoter_UCSC_extend_500,0.0120138600370992,0.0775923784349358,1.75167402085372,1.52800751676101,0.243953907771452
Repressed_Hoffman,0.0340518933045945,0.277250949942177,1.24592350894124,1.21207699420988,0.120996011578384
Repressed_Hoffman_extend_500,0.0625884208763755,0.484035464507957,1.26873188070715,1.27608263421816,0.071217432674479
Random_snps_10pct,0.00805870541751659,0.0988160140976926,0.998747820382725,0.804822178561494,0.283623234035506
Random_snps_1pct,0.000425114872218407,0.00998953686877031,2.0671117951204,0.419974509553124,0.881473964444229
Random_blocks_10pct,0.00979399320419638,0.101712649374966,0.861137215668844,0.950269561971528,0.116473296658821
Random_blocks_1pct,0.00716992187194448,0.0626576353323421,1.37785554721511,1.12928200990594,0.167830079464863
