annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0977045510414629,1,1,1,0.038873693749266
Coding_UCSC,0.00914971434840186,0.0310369513739743,3.28022554789563,3.01726660791252,0.571610315648502
Coding_UCSC_extend_500,0.0167779352512524,0.121923013381794,1.43601452101585,1.40843896885954,0.201430254352937
Conserved_LindbladToh,0.00758452389387863,0.0277658461369018,2.99002708709436,2.795777578871,0.618560829845895
Conserved_LindbladToh_extend_500,0.0364413698732198,0.362178534060246,1.11327121426138,1.02981021215143,0.0995883312204612
DHS_peaks_Trynka,0.0203409728134707,0.146329643702847,1.41640823396226,1.42273695001183,0.22027889387407
DHS_Trynka,0.0277417539386675,0.212225342805221,1.32370100716959,1.33789452998093,0.173974198781516
DHS_Trynka_extend_500,0.0636444955792137,0.595979954843328,1.02608089063246,1.09298550483467,0.0731004280411793
Enhancer_Hoffman,0.00546824222834207,0.0632964370284707,1.18444819117449,0.884206466580356,0.295913244057514
Enhancer_Hoffman_extend_500,0.0140189760818204,0.139941626741561,0.903415349487965,1.02530856023748,0.172289240538897
Promoter_UCSC,0.0112473782021141,0.06240431741836,1.89912181402843,1.84468352134573,0.309031340181986
Promoter_UCSC_extend_500,0.0129654250835897,0.0775923784349358,1.75167402085372,1.71022362764536,0.260525284244247
Repressed_Hoffman,0.0356786500205709,0.277250949942177,1.24592350894124,1.31710554226674,0.123539589714509
Repressed_Hoffman_extend_500,0.060031686939434,0.484035464507957,1.26873188070715,1.26937099707817,0.0719000253210276
Random_snps_10pct,0.0080572038405561,0.0988160140976926,0.998747820382725,0.834530523027977,0.284843596577593
Random_snps_1pct,0.00205060079606775,0.00998953686877031,2.0671117951204,2.10097543256658,1.08741651627346
Random_blocks_10pct,0.0097705102957337,0.101712649374966,0.861137215668844,0.983167437845501,0.122977514822687
Random_blocks_1pct,0.0110728759365465,0.0626576353323421,1.37785554721511,1.80872124477914,0.226317104690305
