annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0991753350269967,1,1,1,0.0389243792709645
Coding_UCSC,0.00949956588000624,0.0310369513739743,3.28022554789563,3.08617839688211,0.552478292706308
Coding_UCSC_extend_500,0.0180792453661874,0.121923013381794,1.43601452101585,1.49517124024636,0.202879327967687
Conserved_LindbladToh,0.0100013836864454,0.0277658461369018,2.99002708709436,3.63199715468922,0.651245270445865
Conserved_LindbladToh_extend_500,0.0415824560154654,0.362178534060246,1.11327121426138,1.15766726750765,0.101980979951041
DHS_peaks_Trynka,0.0206144260072821,0.146329643702847,1.41640823396226,1.42048043167298,0.213422645743809
DHS_Trynka,0.0252086597948829,0.212225342805221,1.32370100716959,1.19770217227311,0.165550355747029
DHS_Trynka_extend_500,0.0613057543834425,0.595979954843328,1.02608089063246,1.03720812867421,0.0710530124142787
Enhancer_Hoffman,0.00633272931809019,0.0632964370284707,1.18444819117449,1.00880676241829,0.288588749461612
Enhancer_Hoffman_extend_500,0.0139347413249104,0.139941626741561,0.903415349487965,1.00403376222408,0.169811486219886
Promoter_UCSC,0.0116478746629424,0.06240431741836,1.89912181402843,1.88203794509598,0.301993857927612
Promoter_UCSC_extend_500,0.0132600978148792,0.0775923784349358,1.75167402085372,1.72315358127911,0.254952131806887
Repressed_Hoffman,0.0349307916263464,0.277250949942177,1.24592350894124,1.27037432826349,0.123910396798058
Repressed_Hoffman_extend_500,0.0602617437553272,0.484035464507957,1.26873188070715,1.25533846207057,0.0712668257177464
Random_snps_10pct,0.00953662676208159,0.0988160140976926,0.998747820382725,0.973114127593901,0.279215156641329
Random_snps_1pct,0.00335374110466224,0.00998953686877031,2.0671117951204,3.38517015596858,1.17913551100972
Random_blocks_10pct,0.00815246535660547,0.101712649374966,0.861137215668844,0.808184131485458,0.106124146611594
Random_blocks_1pct,0.00814470155287703,0.0626576353323421,1.37785554721511,1.31068249137972,0.185833878494585
