annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0992092344443889,1,1,1,0.0388014856860566
Coding_UCSC,0.00968693838079262,0.0310369513739743,3.28022554789563,3.1459758394013,0.561716353277762
Coding_UCSC_extend_500,0.0188618969712917,0.121923013381794,1.43601452101585,1.55936428103049,0.207534161358505
Conserved_LindbladToh,0.00800730808023706,0.0277658461369018,2.99002708709436,2.90685606004852,0.625054429187532
Conserved_LindbladToh_extend_500,0.0374286651759366,0.362178534060246,1.11327121426138,1.04166850676143,0.100063644309138
DHS_peaks_Trynka,0.0168381572948401,0.146329643702847,1.41640823396226,1.15987222499317,0.210532927253146
DHS_Trynka,0.0260480311366493,0.212225342805221,1.32370100716959,1.2371591177724,0.166707201523021
DHS_Trynka_extend_500,0.0584727474704338,0.595979954843328,1.02608089063246,0.988939558149575,0.0700785435208703
Enhancer_Hoffman,0.00584713244163113,0.0632964370284707,1.18444819117449,0.931132678092573,0.292434225766432
Enhancer_Hoffman_extend_500,0.0110484675865394,0.139941626741561,0.903415349487965,0.79579834110642,0.163452446040231
Promoter_UCSC,0.0116296691331094,0.06240431741836,1.89912181402843,1.8784542556073,0.30185794759326
Promoter_UCSC_extend_500,0.0119157631950119,0.0775923784349358,1.75167402085372,1.54792780323094,0.246732323416794
Repressed_Hoffman,0.0317162121651011,0.277250949942177,1.24592350894124,1.15307132790472,0.120114557303876
Repressed_Hoffman_extend_500,0.0614880150494348,0.484035464507957,1.26873188070715,1.28044577706525,0.0712392413562778
Random_snps_10pct,0.00533732915809441,0.0988160140976926,0.998747820382725,0.544433144426335,0.271220894652717
Random_snps_1pct,3.93296798152591e-06,0.00998953686877031,2.0671117951204,0.00396846869124247,0.743241059710729
Random_blocks_10pct,0.0106853187612998,0.101712649374966,0.861137215668844,1.05891333450886,0.124186617389685
Random_blocks_1pct,0.0106871576730792,0.0626576353323421,1.37785554721511,1.71923845883522,0.220369104089181
