annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0993849170254783,1,1,1,0.0390187889058143
Coding_UCSC,0.00660447398704357,0.0310369513739743,3.28022554789563,2.14110861390294,0.507304443113268
Coding_UCSC_extend_500,0.0143123675205109,0.121923013381794,1.43601452101585,1.18115070187955,0.193937030117521
Conserved_LindbladToh,0.00803853791288775,0.0277658461369018,2.99002708709436,2.91303479566999,0.634678419256356
Conserved_LindbladToh_extend_500,0.0380796121843136,0.362178534060246,1.11327121426138,1.05791148185792,0.101225086441028
DHS_peaks_Trynka,0.0160991880224869,0.146329643702847,1.41640823396226,1.10700906682369,0.213488163743269
DHS_Trynka,0.0239897520033962,0.212225342805221,1.32370100716959,1.1373864110106,0.172212823254405
DHS_Trynka_extend_500,0.0608876463874629,0.595979954843328,1.02608089063246,1.02796198491175,0.0719696066750546
Enhancer_Hoffman,0.00292382147744516,0.0632964370284707,1.18444819117449,0.464783934821879,0.276821953313613
Enhancer_Hoffman_extend_500,0.00960687867956314,0.139941626741561,0.903415349487965,0.690740481112037,0.167883030263603
Promoter_UCSC,0.0103555808956479,0.06240431741836,1.89912181402843,1.66970346701065,0.30749771434125
Promoter_UCSC_extend_500,0.0118944828768182,0.0775923784349358,1.75167402085372,1.54243198143788,0.25715433582732
Repressed_Hoffman,0.0365749375636387,0.277250949942177,1.24592350894124,1.32736411102811,0.125028713020442
Repressed_Hoffman_extend_500,0.0616937242675759,0.484035464507957,1.26873188070715,1.28245851594157,0.0725715388586226
Random_snps_10pct,0.0149124973824086,0.0988160140976926,0.998747820382725,1.51845724842125,0.30627520548064
Random_snps_1pct,0.00145128513606624,0.00998953686877031,2.0671117951204,1.46179648654945,0.997443569676417
Random_blocks_10pct,0.00995849682616332,0.101712649374966,0.861137215668844,0.985140884131089,0.119589244064481
Random_blocks_1pct,0.00756853409100353,0.0626576353323421,1.37785554721511,1.21539456851058,0.185304668064129
