annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0935333369101278,1,1,1,0.0397821232001943
Coding_UCSC,0.00929646341681826,0.0310369513739743,3.28022554789563,3.20237568962269,0.591630180552257
Coding_UCSC_extend_500,0.0151721134324253,0.121923013381794,1.43601452101585,1.33043592844823,0.203120581289994
Conserved_LindbladToh,0.00700698244366005,0.0277658461369018,2.99002708709436,2.69807295118718,0.64089216811172
Conserved_LindbladToh_extend_500,0.0434884512024833,0.362178534060246,1.11327121426138,1.28376285613778,0.10628106894064
DHS_peaks_Trynka,0.0186748662224918,0.146329643702847,1.41640823396226,1.36445355034562,0.223121944573006
DHS_Trynka,0.0243927127004771,0.212225342805221,1.32370100716959,1.22884308038257,0.173634507292065
DHS_Trynka_extend_500,0.0548277113793277,0.595979954843328,1.02608089063246,0.98356266811044,0.0732889559543264
Enhancer_Hoffman,0.00510470301837006,0.0632964370284707,1.18444819117449,0.862233292926915,0.299513468516819
Enhancer_Hoffman_extend_500,0.00930201621470387,0.139941626741561,0.903415349487965,0.710663066603958,0.170255235734517
Promoter_UCSC,0.00847779545430958,0.06240431741836,1.89912181402843,1.45245226526299,0.29407347537512
Promoter_UCSC_extend_500,0.0104461375524854,0.0775923784349358,1.75167402085372,1.43936271025452,0.249439963170564
Repressed_Hoffman,0.0341329369991935,0.277250949942177,1.24592350894124,1.31623728148874,0.128456837441243
Repressed_Hoffman_extend_500,0.0589844534277182,0.484035464507957,1.26873188070715,1.30284859205027,0.0742899722354807
Random_snps_10pct,0.0108614793964831,0.0988160140976926,0.998747820382725,1.1751551879131,0.302850568955529
Random_snps_1pct,0.0023210362033905,0.00998953686877031,2.0671117951204,2.48410604651736,1.10711984116241
Random_blocks_10pct,0.00610788010193378,0.101712649374966,0.861137215668844,0.642020813912226,0.094461856420399
Random_blocks_1pct,0.00888431858200855,0.0626576353323421,1.37785554721511,1.51594586971572,0.210683026208019
