annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0984408024685215,1,1,1,0.0388556891210421
Coding_UCSC,0.00846865334353264,0.0310369513739743,3.28022554789563,2.77178892181381,0.565586112732443
Coding_UCSC_extend_500,0.0163305918231445,0.121923013381794,1.43601452101585,1.36063328450719,0.203859694828137
Conserved_LindbladToh,0.0035202709947267,0.0277658461369018,2.99002708709436,1.28792341594859,0.529568640761966
Conserved_LindbladToh_extend_500,0.0386477269615587,0.362178534060246,1.11327121426138,1.08399206822566,0.100769048537499
DHS_peaks_Trynka,0.02104526813275,0.146329643702847,1.41640823396226,1.46098919115577,0.224945986032529
DHS_Trynka,0.0251684276643016,0.212225342805221,1.32370100716959,1.20471327464841,0.170078859274428
DHS_Trynka_extend_500,0.0598310754129049,0.595979954843328,1.02608089063246,1.01981174819365,0.0717703140688535
Enhancer_Hoffman,0.00908139565484405,0.0632964370284707,1.18444819117449,1.45746517954881,0.317293286282874
Enhancer_Hoffman_extend_500,0.013924149806357,0.139941626741561,0.903415349487965,1.01075668819079,0.175474718273003
Promoter_UCSC,0.012953394337218,0.06240431741836,1.89912181402843,2.10859806827342,0.323890031640449
Promoter_UCSC_extend_500,0.0138133316897827,0.0775923784349358,1.75167402085372,1.80844052521379,0.267047885468293
Repressed_Hoffman,0.0315116275626269,0.277250949942177,1.24592350894124,1.15457632189048,0.120724876912514
Repressed_Hoffman_extend_500,0.0586585070592576,0.484035464507957,1.26873188070715,1.23105846047855,0.07040023105463
Random_snps_10pct,0.0121685974378099,0.0988160140976926,0.998747820382725,1.25094451359308,0.292680407717019
Random_snps_1pct,0.00377917267926245,0.00998953686877031,2.0671117951204,3.84305178749754,1.20841017663213
Random_blocks_10pct,0.00819186680374034,0.101712649374966,0.861137215668844,0.818149689904804,0.107854119275841
Random_blocks_1pct,0.0083580306943333,0.0626576353323421,1.37785554721511,1.35504842454951,0.192498106176663
