annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.098118435605026,1,1,1,0.038943492669526
Coding_UCSC,0.0105434184105415,0.0310369513739743,3.28022554789563,3.46219695918237,0.581213080816003
Coding_UCSC_extend_500,0.0200675692906404,0.121923013381794,1.43601452101585,1.67748431503172,0.211964703763131
Conserved_LindbladToh,0.00947745357696041,0.0277658461369018,2.99002708709436,3.47880541879174,0.653188170261354
Conserved_LindbladToh_extend_500,0.0444889400353985,0.362178534060246,1.11327121426138,1.25192622459683,0.105075565471554
DHS_peaks_Trynka,0.0189546482277349,0.146329643702847,1.41640823396226,1.32017893431313,0.216653678756835
DHS_Trynka,0.0231716694110585,0.212225342805221,1.32370100716959,1.11278039292565,0.168332364871989
DHS_Trynka_extend_500,0.0596033373062103,0.595979954843328,1.02608089063246,1.01926781112189,0.072255753934164
Enhancer_Hoffman,0.008913646088722,0.0632964370284707,1.18444819117449,1.43524323098439,0.326858917467668
Enhancer_Hoffman_extend_500,0.0196788211704695,0.139941626741561,0.903415349487965,1.43318266283097,0.189060338820762
Promoter_UCSC,0.0104976616179384,0.06240431741836,1.89912181402843,1.71445984245437,0.311395993214057
Promoter_UCSC_extend_500,0.0134824296346194,0.0775923784349358,1.75167402085372,1.77091812411426,0.264291598049883
Repressed_Hoffman,0.0290262626263949,0.277250949942177,1.24592350894124,1.06700747600639,0.11802071248706
Repressed_Hoffman_extend_500,0.05554647354301,0.484035464507957,1.26873188070715,1.16957666330244,0.0694012059717904
Random_snps_10pct,0.00797417346558324,0.0988160140976926,0.998747820382725,0.822446641833577,0.276153504372434
Random_snps_1pct,0.00131842192707823,0.00998953686877031,2.0671117951204,1.3451120026384,0.921133696692257
Random_blocks_10pct,0.00888773711513198,0.101712649374966,0.861137215668844,0.890564990558707,0.113579689724152
Random_blocks_1pct,0.00832871559559023,0.0626576353323421,1.37785554721511,1.35473208394541,0.19262856651738
