annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0970495593334989,1,1,1,0.0388996989874922
Coding_UCSC,0.00936198819462649,0.0310369513739743,3.28022554789563,3.10810345127457,0.566860067889745
Coding_UCSC_extend_500,0.0129918922402878,0.121923013381794,1.43601452101585,1.09797677566185,0.19273360987852
Conserved_LindbladToh,0.0061698930282821,0.0277658461369018,2.99002708709436,2.28967137107611,0.585137244765707
Conserved_LindbladToh_extend_500,0.0381558737211953,0.362178534060246,1.11327121426138,1.08553824406707,0.101627912333896
DHS_peaks_Trynka,0.0174573427895852,0.146329643702847,1.41640823396226,1.22928407877634,0.207948952595449
DHS_Trynka,0.0238618008694099,0.212225342805221,1.32370100716959,1.15854366180618,0.16422190051621
DHS_Trynka_extend_500,0.0607739554975039,0.595979954843328,1.02608089063246,1.05073278367716,0.0719361098876311
Enhancer_Hoffman,0.00386228278833899,0.0632964370284707,1.18444819117449,0.628740211492826,0.272976572686209
Enhancer_Hoffman_extend_500,0.00768181066343652,0.139941626741561,0.903415349487965,0.565617858205794,0.159177859287823
Promoter_UCSC,0.00939103091182116,0.06240431741836,1.89912181402843,1.55061887133448,0.293124394561978
Promoter_UCSC_extend_500,0.01301929600354,0.0775923784349358,1.75167402085372,1.72891988327838,0.257427293400848
Repressed_Hoffman,0.0332980300183703,0.277250949942177,1.24592350894124,1.23751915495579,0.121832272461437
Repressed_Hoffman_extend_500,0.0618342007667047,0.484035464507957,1.26873188070715,1.31630945578731,0.0722922067916273
Random_snps_10pct,0.0032176325456113,0.0988160140976926,0.998747820382725,0.335517785255742,0.26788860997718
Random_snps_1pct,0.00368501636963317,0.00998953686877031,2.0671117951204,3.80102301795913,1.16561560585122
Random_blocks_10pct,0.00868172354331452,0.101712649374966,0.861137215668844,0.879503187342194,0.111875240054614
Random_blocks_1pct,0.0101104533701328,0.0626576353323421,1.37785554721511,1.66265851938904,0.21170588118929
