annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0973319966308598,1,1,1,0.0387871649128296
Coding_UCSC,0.00733343912728101,0.0310369513739743,3.28022554789563,2.42757693870575,0.550711113708849
Coding_UCSC_extend_500,0.0130533354192182,0.121923013381794,1.43601452101585,1.09996832047478,0.198536774372769
Conserved_LindbladToh,0.00715939404402068,0.0277658461369018,2.99002708709436,2.6491693451816,0.630089571425895
Conserved_LindbladToh_extend_500,0.0373199974279894,0.362178534060246,1.11327121426138,1.05867648352195,0.103042554168606
DHS_peaks_Trynka,0.0172027721928617,0.146329643702847,1.41640823396226,1.2078430110693,0.222899224986579
DHS_Trynka,0.0237076459725421,0.212225342805221,1.32370100716959,1.1477189625588,0.173160868081499
DHS_Trynka_extend_500,0.0589955630289157,0.595979954843328,1.02608089063246,1.01702602144337,0.0724665250959712
Enhancer_Hoffman,0.00602539956119335,0.0632964370284707,1.18444819117449,0.978027248985806,0.306053327563488
Enhancer_Hoffman_extend_500,0.0121707085765954,0.139941626741561,0.903415349487965,0.893538589145076,0.174850519811721
Promoter_UCSC,0.0102537884368537,0.06240431741836,1.89912181402843,1.68816185499145,0.310452749996002
Promoter_UCSC_extend_500,0.0115436800774492,0.0775923784349358,1.75167402085372,1.52851457862733,0.253010041972119
Repressed_Hoffman,0.0363367981759621,0.277250949942177,1.24592350894124,1.34653603898977,0.127107573002939
Repressed_Hoffman_extend_500,0.0604613964048168,0.484035464507957,1.26873188070715,1.28335071839112,0.0719265918140432
Random_snps_10pct,0.0103740624765298,0.0988160140976926,0.998747820382725,1.07861360716119,0.302990516782266
Random_snps_1pct,0.00285210847356925,0.00998953686877031,2.0671117951204,2.93335788496973,1.14916021231314
Random_blocks_10pct,0.00847884068520022,0.101712649374966,0.861137215668844,0.856457616396119,0.105795242813385
Random_blocks_1pct,0.00875434655000923,0.0626576353323421,1.37785554721511,1.43546993664731,0.193978458434604
