annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0989317099252433,1,1,1,0.0386358550381581
Coding_UCSC,0.00904861466516738,0.0310369513739743,3.28022554789563,2.94691441365279,0.565045536710485
Coding_UCSC_extend_500,0.0151112295994316,0.121923013381794,1.43601452101585,1.25279093122121,0.194031952930919
Conserved_LindbladToh,0.00946269381100447,0.0277658461369018,2.99002708709436,3.44483448041991,0.662124804740426
Conserved_LindbladToh_extend_500,0.0383129586536981,0.362178534060246,1.11327121426138,1.06927021353682,0.0994471638004921
DHS_peaks_Trynka,0.0164291169771661,0.146329643702847,1.41640823396226,1.13487072010189,0.208131085599158
DHS_Trynka,0.0246374359616369,0.212225342805221,1.32370100716959,1.17344502824847,0.166315644549748
DHS_Trynka_extend_500,0.0626468815670498,0.595979954843328,1.02608089063246,1.06250819693994,0.071121325440732
Enhancer_Hoffman,0.0043461398446361,0.0632964370284707,1.18444819117449,0.694047056655145,0.281146886989263
Enhancer_Hoffman_extend_500,0.011200161196294,0.139941626741561,0.903415349487965,0.808987553174259,0.170304798023518
Promoter_UCSC,0.0112530729264539,0.06240431741836,1.89912181402843,1.82272428826956,0.302476696005561
Promoter_UCSC_extend_500,0.0121956204105355,0.0775923784349358,1.75167402085372,1.58872715442703,0.24770893176241
Repressed_Hoffman,0.0318871832079293,0.277250949942177,1.24592350894124,1.16253918078958,0.118680487706345
Repressed_Hoffman_extend_500,0.0620845493999825,0.484035464507957,1.26873188070715,1.29649496679961,0.0718491435608941
Random_snps_10pct,0.00603270661783288,0.0988160140976926,0.998747820382725,0.617091206597945,0.273471221211706
Random_snps_1pct,0.00161761946433965,0.00998953686877031,2.0671117951204,1.63679954062735,0.994527761302588
Random_blocks_10pct,0.008917301931629,0.101712649374966,0.861137215668844,0.886182132618416,0.109104622345437
Random_blocks_1pct,0.0083330419018486,0.0626576353323421,1.37785554721511,1.34429334733994,0.186154130024255
