annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.10191981070327,1,1,1,0.0383477466395828
Coding_UCSC,0.00942145365210645,0.0310369513739743,3.28022554789563,2.97838099380872,0.559178885128747
Coding_UCSC_extend_500,0.0212469806355428,0.121923013381794,1.43601452101585,1.70982997254708,0.209600771487271
Conserved_LindbladToh,0.00645348885491636,0.0277658461369018,2.99002708709436,2.28047357013884,0.576326071657198
Conserved_LindbladToh_extend_500,0.0413796204564384,0.362178534060246,1.11327121426138,1.12099890393403,0.0999214418838487
DHS_peaks_Trynka,0.0166339489790353,0.146329643702847,1.41640823396226,1.11533271602899,0.208307680228654
DHS_Trynka,0.0249953026275174,0.212225342805221,1.32370100716959,1.15558673292998,0.16516540741138
DHS_Trynka_extend_500,0.061291054862095,0.595979954843328,1.02608089063246,1.00903640311346,0.069563044238607
Enhancer_Hoffman,0.00757419544199792,0.0632964370284707,1.18444819117449,1.17408255393587,0.290012402469435
Enhancer_Hoffman_extend_500,0.0128166685017277,0.139941626741561,0.903415349487965,0.898606643787373,0.161807094736145
Promoter_UCSC,0.0146499622269066,0.06240431741836,1.89912181402843,2.30336763037966,0.33014796698694
Promoter_UCSC_extend_500,0.0157361620513956,0.0775923784349358,1.75167402085372,1.98985369774194,0.270727874129491
Repressed_Hoffman,0.0387355811461842,0.277250949942177,1.24592350894124,1.37081366423286,0.120734668682343
Repressed_Hoffman_extend_500,0.0608880635731771,0.484035464507957,1.26873188070715,1.23423077493604,0.0690972056753634
Random_snps_10pct,0.015352195075912,0.0988160140976926,0.998747820382725,1.5243494552685,0.293242635069988
Random_snps_1pct,0.000278726873334773,0.00998953686877031,2.0671117951204,0.273763081442678,0.80519476828696
Random_blocks_10pct,0.00912441015011447,0.101712649374966,0.861137215668844,0.880179448226974,0.108865573971075
Random_blocks_1pct,0.00891644235607202,0.0626576353323421,1.37785554721511,1.39623653233447,0.188959108615523
