annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.105732473279142,1,1,1,0.0379066641466807
Coding_UCSC,0.00595846900217429,0.0310369513739743,3.28022554789563,1.8157131431951,0.483422642005555
Coding_UCSC_extend_500,0.016260821981284,0.121923013381794,1.43601452101585,1.26138718974436,0.192552331501488
Conserved_LindbladToh,0.00795083749234872,0.0277658461369018,2.99002708709436,2.70828006486299,0.608038855690694
Conserved_LindbladToh_extend_500,0.0436163010701431,0.362178534060246,1.11327121426138,1.138984290582,0.100282630103913
DHS_peaks_Trynka,0.019749973597072,0.146329643702847,1.41640823396226,1.27651467815077,0.215969170409494
DHS_Trynka,0.0298194624748774,0.212225342805221,1.32370100716959,1.32890573468284,0.1720757464212
DHS_Trynka_extend_500,0.0699315132785468,0.595979954843328,1.02608089063246,1.10976974825765,0.0711687356088316
Enhancer_Hoffman,0.00881260979332315,0.0632964370284707,1.18444819117449,1.31679110839821,0.311894047306851
Enhancer_Hoffman_extend_500,0.0145523141170851,0.139941626741561,0.903415349487965,0.983505405588435,0.171188864282959
Promoter_UCSC,0.0104077438653674,0.06240431741836,1.89912181402843,1.57736996540997,0.288960774558126
Promoter_UCSC_extend_500,0.0112851306334634,0.0775923784349358,1.75167402085372,1.3755587219721,0.232899409307731
Repressed_Hoffman,0.0341370390224209,0.277250949942177,1.24592350894124,1.16451319664364,0.115773470081357
Repressed_Hoffman_extend_500,0.060833757067944,0.484035464507957,1.26873188070715,1.18866387728952,0.0675198376407444
Random_snps_10pct,0.00937290310687854,0.0988160140976926,0.998747820382725,0.897094934209587,0.280112945794759
Random_snps_1pct,0.00226016317451447,0.00998953686877031,2.0671117951204,2.1398633926626,1.05088260659095
Random_blocks_10pct,0.00981872605564071,0.101712649374966,0.861137215668844,0.91300211839342,0.109970571820139
Random_blocks_1pct,0.0104044330054846,0.0626576353323421,1.37785554721511,1.57049307603423,0.198583694288666
