annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0988528325610733,1,1,1,0.0388747795827657
Coding_UCSC,0.00615392597180388,0.0310369513739743,3.28022554789563,2.0057836809953,0.50351512700536
Coding_UCSC_extend_500,0.0162555800558087,0.121923013381794,1.43601452101585,1.34873822172973,0.198739566434337
Conserved_LindbladToh,0.00527328434239248,0.0277658461369018,2.99002708709436,1.92123795936243,0.566038212840979
Conserved_LindbladToh_extend_500,0.036923126951098,0.362178534060246,1.11327121426138,1.03130387294724,0.0978706767757624
DHS_peaks_Trynka,0.0204907620011911,0.146329643702847,1.41640823396226,1.41656554951496,0.225028799954251
DHS_Trynka,0.0298253742895525,0.212225342805221,1.32370100716959,1.42167242708784,0.176186605885163
DHS_Trynka_extend_500,0.0564623737277885,0.595979954843328,1.02608089063246,0.958381366156642,0.072141896796698
Enhancer_Hoffman,0.0083342871317297,0.0632964370284707,1.18444819117449,1.33198727609757,0.311167141205579
Enhancer_Hoffman_extend_500,0.0115250859688514,0.139941626741561,0.903415349487965,0.833121106863334,0.169198000539468
Promoter_UCSC,0.013711890793981,0.06240431741836,1.89912181402843,2.22276520764252,0.330524460449167
Promoter_UCSC_extend_500,0.0149813448464274,0.0775923784349358,1.75167402085372,1.95318157221959,0.274795288592044
Repressed_Hoffman,0.0332679045603404,0.277250949942177,1.24592350894124,1.21384514555096,0.122895051289845
Repressed_Hoffman_extend_500,0.0593291620792794,0.484035464507957,1.26873188070715,1.23994354944583,0.0711645833376345
Random_snps_10pct,0.0062738683471521,0.0988160140976926,0.998747820382725,0.642271943273656,0.273845412310927
Random_snps_1pct,0.00174126116601531,0.00998953686877031,2.0671117951204,1.76331313280888,1.01687457591713
Random_blocks_10pct,0.00873442880756163,0.101712649374966,0.861137215668844,0.868701205703177,0.111916040705221
Random_blocks_1pct,0.0089504405875869,0.0626576353323421,1.37785554721511,1.44504474521363,0.196534099162898
