annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0943470218955314,1,1,1,0.0396966355657349
Coding_UCSC,0.00848211957122025,0.0310369513739743,3.28022554789563,2.89665744095147,0.553027703537837
Coding_UCSC_extend_500,0.0155152994982265,0.121923013381794,1.43601452101585,1.34879603135582,0.199299212664688
Conserved_LindbladToh,0.00969137309845584,0.0277658461369018,2.99002708709436,3.69952702876495,0.690368577308415
Conserved_LindbladToh_extend_500,0.0367798815528947,0.362178534060246,1.11327121426138,1.07636464376802,0.104913224538435
DHS_peaks_Trynka,0.0163084609768176,0.146329643702847,1.41640823396226,1.18127895696496,0.218322821859923
DHS_Trynka,0.0243893113105746,0.212225342805221,1.32370100716959,1.21807518967939,0.176212734261969
DHS_Trynka_extend_500,0.057253992221166,0.595979954843328,1.02608089063246,1.01823008728957,0.0738746010221431
Enhancer_Hoffman,0.00604871296174425,0.0632964370284707,1.18444819117449,1.01287421565224,0.302554542448466
Enhancer_Hoffman_extend_500,0.0135580091808565,0.139941626741561,0.903415349487965,1.02688263447397,0.1762281420261
Promoter_UCSC,0.00992806393624773,0.06240431741836,1.89912181402843,1.68624910469724,0.305297073956443
Promoter_UCSC_extend_500,0.0109267150758759,0.0775923784349358,1.75167402085372,1.4925962910065,0.251661486701061
Repressed_Hoffman,0.0336182922030538,0.277250949942177,1.24592350894124,1.2852109254694,0.127295273494138
Repressed_Hoffman_extend_500,0.0591438165446397,0.484035464507957,1.26873188070715,1.2951019795001,0.0740809300665612
Random_snps_10pct,0.00805699585497603,0.0988160140976926,0.998747820382725,0.86420666671467,0.285145245197759
Random_snps_1pct,0.00158029872261282,0.00998953686877031,2.0671117951204,1.67673966808799,1.00597459048475
Random_blocks_10pct,0.00730726009698924,0.101712649374966,0.861137215668844,0.7614675546183,0.10202358233507
Random_blocks_1pct,0.00609646598022432,0.0626576353323421,1.37785554721511,1.03127848607987,0.166640204257296
