annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.10224360602233,1,1,1,0.0382195919052794
Coding_UCSC,0.0102771912106222,0.0310369513739743,3.28022554789563,3.23861425263691,0.560592103122112
Coding_UCSC_extend_500,0.0173123102344977,0.121923013381794,1.43601452101585,1.38877912495381,0.195617913122053
Conserved_LindbladToh,0.00673081621928287,0.0277658461369018,2.99002708709436,2.37094053505154,0.571364478407157
Conserved_LindbladToh_extend_500,0.0473104869494617,0.362178534060246,1.11327121426138,1.27761073821328,0.1023258595866
DHS_peaks_Trynka,0.0193105842637292,0.146329643702847,1.41640823396226,1.29070484628885,0.205369237338854
DHS_Trynka,0.0272330514484021,0.212225342805221,1.32370100716959,1.25505542292478,0.16481929471906
DHS_Trynka_extend_500,0.059434484788267,0.595979954843328,1.02608089063246,0.97537291422776,0.0689845254674325
Enhancer_Hoffman,0.0061807649431006,0.0632964370284707,1.18444819117449,0.955051531107799,0.27318319774515
Enhancer_Hoffman_extend_500,0.0105348417180718,0.139941626741561,0.903415349487965,0.736283280548167,0.160215508570619
Promoter_UCSC,0.0122384292776221,0.06240431741836,1.89912181402843,1.91811608436621,0.305941083339901
Promoter_UCSC_extend_500,0.0125455813219038,0.0775923784349358,1.75167402085372,1.58137754349609,0.248228494813962
Repressed_Hoffman,0.0379290508977211,0.277250949942177,1.24592350894124,1.33802052171757,0.1231994294067
Repressed_Hoffman_extend_500,0.0665550519980247,0.484035464507957,1.26873188070715,1.34483092088443,0.0718082674456673
Random_snps_10pct,0.0102490968685033,0.0988160140976926,0.998747820382725,1.01443005487217,0.277863992575253
Random_snps_1pct,0.00162711513352837,0.00998953686877031,2.0671117951204,1.59307701674167,0.981840216835094
Random_blocks_10pct,0.00895492400545125,0.101712649374966,0.861137215668844,0.861094429276606,0.109925240121617
Random_blocks_1pct,0.00765660774114196,0.0626576353323421,1.37785554721511,1.19516052163649,0.170295845098061
