annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.100810467203542,1,1,1,0.0384693771307178
Coding_UCSC,0.0085954327655677,0.0310369513739743,3.28022554789563,2.74715437005101,0.538910568951038
Coding_UCSC_extend_500,0.0151941076890148,0.121923013381794,1.43601452101585,1.2361861820244,0.193067842668939
Conserved_LindbladToh,0.00668480627419099,0.0277658461369018,2.99002708709436,2.38820875299139,0.58165355945145
Conserved_LindbladToh_extend_500,0.0368551125931951,0.362178534060246,1.11327121426138,1.00941419621569,0.0989165238929946
DHS_peaks_Trynka,0.0172115923123097,0.146329643702847,1.41640823396226,1.16676423422475,0.209666683012369
DHS_Trynka,0.0244887890594292,0.212225342805221,1.32370100716959,1.14462819406308,0.167044219228441
DHS_Trynka_extend_500,0.0590205925664138,0.595979954843328,1.02608089063246,0.982350080507462,0.0710964817670399
Enhancer_Hoffman,0.00228969653735336,0.0632964370284707,1.18444819117449,0.358833545090403,0.264407959265304
Enhancer_Hoffman_extend_500,0.00907223508295086,0.139941626741561,0.903415349487965,0.643075182690987,0.161143606376331
Promoter_UCSC,0.0115721427698205,0.06240431741836,1.89912181402843,1.83947342686836,0.304291030607697
Promoter_UCSC_extend_500,0.0140744954846519,0.0775923784349358,1.75167402085372,1.79931890954049,0.258601947688623
Repressed_Hoffman,0.0347051535173315,0.277250949942177,1.24592350894124,1.24169604983438,0.122169096921338
Repressed_Hoffman_extend_500,0.0627697045163612,0.484035464507957,1.26873188070715,1.28637406012847,0.0709285530624657
Random_snps_10pct,0.01400245553204,0.0988160140976926,0.998747820382725,1.40563072856928,0.29655354500031
Random_snps_1pct,0.00198388021272794,0.00998953686877031,2.0671117951204,1.96999200766408,1.0588462497182
Random_blocks_10pct,0.00910138407765361,0.101712649374966,0.861137215668844,0.88761952664781,0.109454733966441
Random_blocks_1pct,0.00968951118689929,0.0626576353323421,1.37785554721511,1.53398898173008,0.199861743332744
