annotName,h2,size,trueEnrichment,enrichment,enrichmentSE
base,0.0960882868038502,1,1,1,0.0392057662627036
Coding_UCSC,0.0101974207306749,0.0310369513739743,3.28022554789563,3.41932854612023,0.578705923111578
Coding_UCSC_extend_500,0.014200791021428,0.121923013381794,1.43601452101585,1.21215009050408,0.194309136627762
Conserved_LindbladToh,0.00645166114743258,0.0277658461369018,2.99002708709436,2.41818869465893,0.587022413066649
Conserved_LindbladToh_extend_500,0.0397717597943937,0.362178534060246,1.11327121426138,1.14283004898344,0.10295898616018
DHS_peaks_Trynka,0.0196175146341783,0.146329643702847,1.41640823396226,1.39521526711433,0.220265972556445
DHS_Trynka,0.0282046113167068,0.212225342805221,1.32370100716959,1.38309631793345,0.173310659077684
DHS_Trynka_extend_500,0.0631531443570078,0.595979954843328,1.02608089063246,1.10279014267712,0.0723936192996186
Enhancer_Hoffman,0.00958339351869218,0.0632964370284707,1.18444819117449,1.57568574977306,0.316626178881102
Enhancer_Hoffman_extend_500,0.0142101844199622,0.139941626741561,0.903415349487965,1.05677455055048,0.172946515806678
Promoter_UCSC,0.0100760225085977,0.06240431741836,1.89912181402843,1.68036660340475,0.295083232893153
Promoter_UCSC_extend_500,0.0120616147573034,0.0775923784349358,1.75167402085372,1.61776687424067,0.250422695219055
Repressed_Hoffman,0.0336809918091532,0.277250949942177,1.24592350894124,1.26427450062081,0.125264732483922
Repressed_Hoffman_extend_500,0.0617504856961101,0.484035464507957,1.26873188070715,1.3276779566492,0.0741033958979068
Random_snps_10pct,0.0096965371655653,0.0988160140976926,0.998747820382725,1.02121899495439,0.276033281153074
Random_snps_1pct,0.000937971186748148,0.00998953686877031,2.0671117951204,0.977178028125202,0.902308841857011
Random_blocks_10pct,0.00783465289479356,0.101712649374966,0.861137215668844,0.801630704200628,0.103885206918296
Random_blocks_1pct,0.00836423887508144,0.0626576353323421,1.37785554721511,1.3892550250395,0.198260182800708
